"Error: This error will block the book from publishing. The error needs to be fixed in order to publish."
"Notice: This issue will not block the book from publishing and can be safely ignored as there will be no impact."
"Type","Description","Source File","Line Number","Text Preceding Warning or Error","Recommended Fix"
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0085_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-2.xhtml at line number 511","..\chapters\ch_0085_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-2.xhtml","511","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0086_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-3.xhtml at line number 655","..\chapters\ch_0086_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-3.xhtml","655","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0087_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-4.xhtml at line number 695","..\chapters\ch_0087_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-4.xhtml","695","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0088_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-5.xhtml at line number 1269","..\chapters\ch_0088_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-5.xhtml","1269","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0089_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-6.xhtml at line number 917","..\chapters\ch_0089_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-6.xhtml","917","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0090_part-4-training-adapting-index.xhtml at line number 112","..\chapters\ch_0090_part-4-training-adapting-index.xhtml","112","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0091_part-4-training-adapting-module-14-synthetic-data-index.xhtml at line number 84","..\chapters\ch_0091_part-4-training-adapting-module-14-synthetic-data-index.xhtml","84","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0092_part-4-training-adapting-module-14-synthetic-data-section-14-1.xhtml at line number 526","..\chapters\ch_0092_part-4-training-adapting-module-14-synthetic-data-section-14-1.xhtml","526","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0093_part-4-training-adapting-module-14-synthetic-data-section-14-2.xhtml at line number 934","..\chapters\ch_0093_part-4-training-adapting-module-14-synthetic-data-section-14-2.xhtml","934","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0094_part-4-training-adapting-module-14-synthetic-data-section-14-3.xhtml at line number 708","..\chapters\ch_0094_part-4-training-adapting-module-14-synthetic-data-section-14-3.xhtml","708","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0095_part-4-training-adapting-module-14-synthetic-data-section-14-4.xhtml at line number 552","..\chapters\ch_0095_part-4-training-adapting-module-14-synthetic-data-section-14-4.xhtml","552","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0096_part-4-training-adapting-module-14-synthetic-data-section-14-5.xhtml at line number 568","..\chapters\ch_0096_part-4-training-adapting-module-14-synthetic-data-section-14-5.xhtml","568","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0097_part-4-training-adapting-module-14-synthetic-data-section-14-6.xhtml at line number 622","..\chapters\ch_0097_part-4-training-adapting-module-14-synthetic-data-section-14-6.xhtml","622","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0098_part-4-training-adapting-module-14-synthetic-data-section-14-7.xhtml at line number 441","..\chapters\ch_0098_part-4-training-adapting-module-14-synthetic-data-section-14-7.xhtml","441","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0099_part-4-training-adapting-module-15-fine-tuning-fundamentals-index.xhtml at line number 92","..\chapters\ch_0099_part-4-training-adapting-module-15-fine-tuning-fundamentals-index.xhtml","92","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0100_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-1.xhtml at line number 433","..\chapters\ch_0100_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-1.xhtml","433","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0101_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-2.xhtml at line number 571","..\chapters\ch_0101_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-2.xhtml","571","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0102_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-3.xhtml at line number 766","..\chapters\ch_0102_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-3.xhtml","766","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0103_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-4.xhtml at line number 838","..\chapters\ch_0103_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-4.xhtml","838","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0104_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-5.xhtml at line number 426","..\chapters\ch_0104_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-5.xhtml","426","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0105_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-6.xhtml at line number 463","..\chapters\ch_0105_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-6.xhtml","463","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0106_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-7.xhtml at line number 396","..\chapters\ch_0106_part-4-training-adapting-module-15-fine-tuning-fundamentals-section-15-7.xhtml","396","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0107_part-4-training-adapting-module-16-peft-index.xhtml at line number 94","..\chapters\ch_0107_part-4-training-adapting-module-16-peft-index.xhtml","94","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0108_part-4-training-adapting-module-16-peft-section-16-1.xhtml at line number 789","..\chapters\ch_0108_part-4-training-adapting-module-16-peft-section-16-1.xhtml","789","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0109_part-4-training-adapting-module-16-peft-section-16-2.xhtml at line number 585","..\chapters\ch_0109_part-4-training-adapting-module-16-peft-section-16-2.xhtml","585","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0110_part-4-training-adapting-module-16-peft-section-16-3.xhtml at line number 692","..\chapters\ch_0110_part-4-training-adapting-module-16-peft-section-16-3.xhtml","692","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0111_part-4-training-adapting-module-16-peft-section-16-4.xhtml at line number 592","..\chapters\ch_0111_part-4-training-adapting-module-16-peft-section-16-4.xhtml","592","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0112_part-4-training-adapting-module-16-peft-section-16-5.xhtml at line number 1099","..\chapters\ch_0112_part-4-training-adapting-module-16-peft-section-16-5.xhtml","1099","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0113_part-4-training-adapting-module-16-peft-section-16-6.xhtml at line number 485","..\chapters\ch_0113_part-4-training-adapting-module-16-peft-section-16-6.xhtml","485","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0114_part-4-training-adapting-module-16-peft-section-16-7.xhtml at line number 511","..\chapters\ch_0114_part-4-training-adapting-module-16-peft-section-16-7.xhtml","511","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0115_part-4-training-adapting-module-17-alignment-rlhf-dpo-index.xhtml at line number 100","..\chapters\ch_0115_part-4-training-adapting-module-17-alignment-rlhf-dpo-index.xhtml","100","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0116_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-1.xhtml at line number 804","..\chapters\ch_0116_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-1.xhtml","804","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0117_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-2.xhtml at line number 901","..\chapters\ch_0117_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-2.xhtml","901","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0118_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-3.xhtml at line number 521","..\chapters\ch_0118_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-3.xhtml","521","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0119_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-4.xhtml at line number 551","..\chapters\ch_0119_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-4.xhtml","551","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0120_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-5.xhtml at line number 276","..\chapters\ch_0120_part-4-training-adapting-module-17-alignment-rlhf-dpo-section-17-5.xhtml","276","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0121_part-5-retrieval-conversation-index.xhtml at line number 95","..\chapters\ch_0121_part-5-retrieval-conversation-index.xhtml","95","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0122_part-5-retrieval-conversation-module-18-embeddings-vector-db-index.xhtml at line number 99","..\chapters\ch_0122_part-5-retrieval-conversation-module-18-embeddings-vector-db-index.xhtml","99","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0123_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml at line number 1103","..\chapters\ch_0123_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml","1103","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0124_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml at line number 743","..\chapters\ch_0124_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml","743","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0125_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml at line number 778","..\chapters\ch_0125_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml","778","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0126_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml at line number 1386","..\chapters\ch_0126_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml","1386","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0127_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml at line number 587","..\chapters\ch_0127_part-5-retrieval-conversation-module-18-embeddings-vector-db-section-18-.xhtml","587","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0128_part-5-retrieval-conversation-module-19-rag-index.xhtml at line number 93","..\chapters\ch_0128_part-5-retrieval-conversation-module-19-rag-index.xhtml","93","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0129_part-5-retrieval-conversation-module-19-rag-section-19-1.xhtml at line number 1110","..\chapters\ch_0129_part-5-retrieval-conversation-module-19-rag-section-19-1.xhtml","1110","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0130_part-5-retrieval-conversation-module-19-rag-section-19-2.xhtml at line number 996","..\chapters\ch_0130_part-5-retrieval-conversation-module-19-rag-section-19-2.xhtml","996","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0131_part-5-retrieval-conversation-module-19-rag-section-19-3.xhtml at line number 610","..\chapters\ch_0131_part-5-retrieval-conversation-module-19-rag-section-19-3.xhtml","610","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0132_part-5-retrieval-conversation-module-19-rag-section-19-4.xhtml at line number 700","..\chapters\ch_0132_part-5-retrieval-conversation-module-19-rag-section-19-4.xhtml","700","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0133_part-5-retrieval-conversation-module-19-rag-section-19-5.xhtml at line number 664","..\chapters\ch_0133_part-5-retrieval-conversation-module-19-rag-section-19-5.xhtml","664","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0134_part-5-retrieval-conversation-module-19-rag-section-19-6.xhtml at line number 1095","..\chapters\ch_0134_part-5-retrieval-conversation-module-19-rag-section-19-6.xhtml","1095","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0135_part-5-retrieval-conversation-module-19-rag-section-19-7.xhtml at line number 584","..\chapters\ch_0135_part-5-retrieval-conversation-module-19-rag-section-19-7.xhtml","584","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0136_part-5-retrieval-conversation-module-19-rag-section-19-8.xhtml at line number 534","..\chapters\ch_0136_part-5-retrieval-conversation-module-19-rag-section-19-8.xhtml","534","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0137_part-5-retrieval-conversation-module-19-rag-section-19-9.xhtml at line number 370","..\chapters\ch_0137_part-5-retrieval-conversation-module-19-rag-section-19-9.xhtml","370","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0138_part-5-retrieval-conversation-module-20-conversational-ai-index.xhtml at line number 96","..\chapters\ch_0138_part-5-retrieval-conversation-module-20-conversational-ai-index.xhtml","96","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0139_part-5-retrieval-conversation-module-20-conversational-ai-section-20-1.xhtml at line number 829","..\chapters\ch_0139_part-5-retrieval-conversation-module-20-conversational-ai-section-20-1.xhtml","829","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0140_part-5-retrieval-conversation-module-20-conversational-ai-section-20-2.xhtml at line number 726","..\chapters\ch_0140_part-5-retrieval-conversation-module-20-conversational-ai-section-20-2.xhtml","726","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0141_part-5-retrieval-conversation-module-20-conversational-ai-section-20-3.xhtml at line number 1365","..\chapters\ch_0141_part-5-retrieval-conversation-module-20-conversational-ai-section-20-3.xhtml","1365","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0142_part-5-retrieval-conversation-module-20-conversational-ai-section-20-4.xhtml at line number 832","..\chapters\ch_0142_part-5-retrieval-conversation-module-20-conversational-ai-section-20-4.xhtml","832","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0143_part-5-retrieval-conversation-module-20-conversational-ai-section-20-5.xhtml at line number 1490","..\chapters\ch_0143_part-5-retrieval-conversation-module-20-conversational-ai-section-20-5.xhtml","1490","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0144_part-6-agentic-ai-index.xhtml at line number 122","..\chapters\ch_0144_part-6-agentic-ai-index.xhtml","122","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0145_part-6-agentic-ai-module-21-ai-agents-index.xhtml at line number 82","..\chapters\ch_0145_part-6-agentic-ai-module-21-ai-agents-index.xhtml","82","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0146_part-6-agentic-ai-module-21-ai-agents-section-21-1.xhtml at line number 745","..\chapters\ch_0146_part-6-agentic-ai-module-21-ai-agents-section-21-1.xhtml","745","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0147_part-6-agentic-ai-module-21-ai-agents-section-21-2.xhtml at line number 293","..\chapters\ch_0147_part-6-agentic-ai-module-21-ai-agents-section-21-2.xhtml","293","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0148_part-6-agentic-ai-module-21-ai-agents-section-21-3.xhtml at line number 636","..\chapters\ch_0148_part-6-agentic-ai-module-21-ai-agents-section-21-3.xhtml","636","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0149_part-6-agentic-ai-module-21-ai-agents-section-21-4.xhtml at line number 302","..\chapters\ch_0149_part-6-agentic-ai-module-21-ai-agents-section-21-4.xhtml","302","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0150_part-6-agentic-ai-module-21-ai-agents-section-21-5.xhtml at line number 714","..\chapters\ch_0150_part-6-agentic-ai-module-21-ai-agents-section-21-5.xhtml","714","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0151_part-6-agentic-ai-module-21-ai-agents-section-21-6.xhtml at line number 691","..\chapters\ch_0151_part-6-agentic-ai-module-21-ai-agents-section-21-6.xhtml","691","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0152_part-6-agentic-ai-module-22-tool-use-protocols-index.xhtml at line number 80","..\chapters\ch_0152_part-6-agentic-ai-module-22-tool-use-protocols-index.xhtml","80","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0153_part-6-agentic-ai-module-22-tool-use-protocols-section-22-1.xhtml at line number 332","..\chapters\ch_0153_part-6-agentic-ai-module-22-tool-use-protocols-section-22-1.xhtml","332","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0154_part-6-agentic-ai-module-22-tool-use-protocols-section-22-2.xhtml at line number 337","..\chapters\ch_0154_part-6-agentic-ai-module-22-tool-use-protocols-section-22-2.xhtml","337","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0155_part-6-agentic-ai-module-22-tool-use-protocols-section-22-3.xhtml at line number 211","..\chapters\ch_0155_part-6-agentic-ai-module-22-tool-use-protocols-section-22-3.xhtml","211","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0156_part-6-agentic-ai-module-22-tool-use-protocols-section-22-4.xhtml at line number 230","..\chapters\ch_0156_part-6-agentic-ai-module-22-tool-use-protocols-section-22-4.xhtml","230","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0157_part-6-agentic-ai-module-22-tool-use-protocols-section-22-5.xhtml at line number 225","..\chapters\ch_0157_part-6-agentic-ai-module-22-tool-use-protocols-section-22-5.xhtml","225","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0158_part-6-agentic-ai-module-23-multi-agent-systems-index.xhtml at line number 82","..\chapters\ch_0158_part-6-agentic-ai-module-23-multi-agent-systems-index.xhtml","82","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0159_part-6-agentic-ai-module-23-multi-agent-systems-section-23-1.xhtml at line number 419","..\chapters\ch_0159_part-6-agentic-ai-module-23-multi-agent-systems-section-23-1.xhtml","419","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0160_part-6-agentic-ai-module-23-multi-agent-systems-section-23-2.xhtml at line number 267","..\chapters\ch_0160_part-6-agentic-ai-module-23-multi-agent-systems-section-23-2.xhtml","267","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0161_part-6-agentic-ai-module-23-multi-agent-systems-section-23-3.xhtml at line number 227","..\chapters\ch_0161_part-6-agentic-ai-module-23-multi-agent-systems-section-23-3.xhtml","227","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0162_part-6-agentic-ai-module-24-specialized-agents-index.xhtml at line number 80","..\chapters\ch_0162_part-6-agentic-ai-module-24-specialized-agents-index.xhtml","80","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0163_part-6-agentic-ai-module-24-specialized-agents-section-24-1.xhtml at line number 341","..\chapters\ch_0163_part-6-agentic-ai-module-24-specialized-agents-section-24-1.xhtml","341","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0164_part-6-agentic-ai-module-24-specialized-agents-section-24-2.xhtml at line number 335","..\chapters\ch_0164_part-6-agentic-ai-module-24-specialized-agents-section-24-2.xhtml","335","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0165_part-6-agentic-ai-module-24-specialized-agents-section-24-3.xhtml at line number 209","..\chapters\ch_0165_part-6-agentic-ai-module-24-specialized-agents-section-24-3.xhtml","209","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0166_part-6-agentic-ai-module-24-specialized-agents-section-24-4.xhtml at line number 515","..\chapters\ch_0166_part-6-agentic-ai-module-24-specialized-agents-section-24-4.xhtml","515","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0167_part-6-agentic-ai-module-25-agent-safety-production-index.xhtml at line number 81","..\chapters\ch_0167_part-6-agentic-ai-module-25-agent-safety-production-index.xhtml","81","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0168_part-6-agentic-ai-module-25-agent-safety-production-section-25-1.xhtml at line number 280","..\chapters\ch_0168_part-6-agentic-ai-module-25-agent-safety-production-section-25-1.xhtml","280","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0169_part-6-agentic-ai-module-25-agent-safety-production-section-25-2.xhtml at line number 289","..\chapters\ch_0169_part-6-agentic-ai-module-25-agent-safety-production-section-25-2.xhtml","289","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0170_part-6-agentic-ai-module-25-agent-safety-production-section-25-3.xhtml at line number 242","..\chapters\ch_0170_part-6-agentic-ai-module-25-agent-safety-production-section-25-3.xhtml","242","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
