figure_label,section,image_path,image_kind,generator,alt_text,caption
,part-1-foundations/module-03-sequence-models-attention/section-3.2.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.2.4-gradient-attention.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.2.4-gradient-attention.mmd,,
3.3.1,part-1-foundations/module-03-sequence-models-attention/section-3.3.html,part-1-foundations/module-03-sequence-models-attention/images/multi-head-detectives.png,gemini-png,gemini:part-1-foundations/module-03-sequence-models-attention/images/multi-head-detectives.png,,"Figure 3.3.1: Multi-head attention assigns multiple ""detectives"" to the same sequence. Each head learns to focus on a different type of relationship: one tracks syntax, another tracks coreference, a third tracks semantic similarity."
,part-1-foundations/module-03-sequence-models-attention/section-3.3.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.3.2-scaled-dot-product.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.3.2-scaled-dot-product.mmd,,
,part-1-foundations/module-03-sequence-models-attention/section-3.3.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.3.3-multi-head.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.3.3-multi-head.mmd,,
4.0.1,part-1-foundations/module-04-transformer-architecture/index.html,part-1-foundations/module-04-transformer-architecture/images/chapter-opener.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/chapter-opener.png,,"Figure 4.0.1: The Transformer, depicted as a layered machine of self-attention and feed-forward blocks, is the architectural blueprint behind every modern large language model."
4.1.1,part-1-foundations/module-04-transformer-architecture/section-4.1.html,part-1-foundations/module-04-transformer-architecture/images/transformer-layer-cake.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/transformer-layer-cake.png,,"Figure 4.1.1: The Transformer as a layer cake: embedding at the base, with alternating attention and feed-forward layers stacked on top. Each layer adds richness to the representation, and residual connections (the frosting) keep gradients flowing smoothly."
,part-1-foundations/module-04-transformer-architecture/section-4.1.html,part-1-foundations/module-04-transformer-architecture/images/transformer-architecture-vaswani2017.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/transformer-architecture-vaswani2017.png,,
,part-1-foundations/module-04-transformer-architecture/section-4.1.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.1.4-pos-encoding.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.1.4-pos-encoding.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.1.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.1.7-pre-post-ln.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.1.7-pre-post-ln.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.1.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.1.7-residual-stream.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.1.7-residual-stream.mmd,,
4.2.1,part-1-foundations/module-04-transformer-architecture/section-4.2.html,part-1-foundations/module-04-transformer-architecture/images/transformer-assembly-workbench.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/transformer-assembly-workbench.png,,"Figure 4.2.1: Building a Transformer from scratch: each component (attention heads, feed-forward layers, embeddings) is assembled step by step on the workbench, following the architectural blueprint."
,part-1-foundations/module-04-transformer-architecture/section-4.2.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.2.2-decoder-only.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.2.2-decoder-only.mmd,,
4.3.1,part-1-foundations/module-04-transformer-architecture/section-4.3.html,part-1-foundations/module-04-transformer-architecture/images/transformer-family-robots.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/transformer-family-robots.png,,"Figure 4.3.1: The three Transformer families: encoder-only models (like BERT) read bidirectionally, decoder-only models (like GPT) generate left to right with causal attention, and encoder-decoder models (like T5) combine both approaches."
,part-1-foundations/module-04-transformer-architecture/section-4.3.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.2-three-families.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.2-three-families.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.3.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.3-rope.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.3-rope.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.3.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.4-pos-strategies.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.4-pos-strategies.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.3.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.5-head-behaviors.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.5-head-behaviors.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.3.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.6-pre-post-ln2.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.3.6-pre-post-ln2.mmd,,
4.4.1,part-1-foundations/module-04-transformer-architecture/section-4.4.html,part-1-foundations/module-04-transformer-architecture/images/gpu-city-memory-hierarchy.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/gpu-city-memory-hierarchy.png,,"Figure 4.4.1: GPU memory as a city: the fastest SRAM is a small neighborhood at the center, surrounded by larger but slower HBM districts. Data must travel along bandwidth-limited highways between them, making memory access patterns critical for performance."
,part-1-foundations/module-04-transformer-architecture/section-4.4.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.2-gpu-memory.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.2-gpu-memory.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.4.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.3-flash-attention.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.3-flash-attention.mmd,,
4.5.1,part-1-foundations/module-04-transformer-architecture/section-4.5.html,part-1-foundations/module-04-transformer-architecture/images/transformer-expressiveness-puzzles.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/transformer-expressiveness-puzzles.png,,Figure 4.5.1: Transformers excel at certain computational tasks but struggle with others. Understanding their expressiveness limits explains why chain-of-thought prompting helps: it provides the intermediate steps that a fixed-depth network cannot compute internally.
,part-1-foundations/module-04-transformer-architecture/section-4.5.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.5.2-complexity.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.5.2-complexity.mmd,,
5.0.1,part-1-foundations/module-05-decoding-text-generation/index.html,part-1-foundations/module-05-decoding-text-generation/images/chapter-opener.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/chapter-opener.png,,"Figure 5.0.1: A probability distribution alone does not produce text. Decoding strategies are the bridge between a trained model and the words it generates, each method trading off creativity, coherence, and speed."
5.1.1,part-1-foundations/module-05-decoding-text-generation/section-5.1.html,part-1-foundations/module-05-decoding-text-generation/images/greedy-vs-beam-search-hiker.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/greedy-vs-beam-search-hiker.png,,"Figure 5.1.1: Greedy decoding always takes the steepest uphill step, while beam search explores multiple paths in parallel. The greedy hiker may reach a local peak, but the beam searcher is more likely to find the true summit."
,part-1-foundations/module-05-decoding-text-generation/section-5.1.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.2-greedy.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.2-greedy.mmd,,
,part-1-foundations/module-05-decoding-text-generation/section-5.1.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.3-beam-search.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.3-beam-search.mmd,,
5.2.1,part-1-foundations/module-05-decoding-text-generation/section-5.2.html,part-1-foundations/module-05-decoding-text-generation/images/temperature-dj-dial.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/temperature-dj-dial.png,,"Figure 5.2.1: Temperature controls the entropy of the sampling distribution, like a DJ controls the energy of a mix. Low temperature produces focused, deterministic outputs; high temperature flattens the distribution, allowing rare tokens to surface more often."
,part-1-foundations/module-05-decoding-text-generation/section-5.2.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.4-temperature.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_5_2_4.py,,
,part-1-foundations/module-05-decoding-text-generation/section-5.2.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.3-top-p-sampling.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.3-top-p-sampling.mmd,,
5.3.1,part-1-foundations/module-05-decoding-text-generation/section-5.3.html,part-1-foundations/module-05-decoding-text-generation/images/speculative-decoding-apprentice.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/speculative-decoding-apprentice.png,,"Figure 5.3.1: Speculative decoding pairs a fast apprentice model with an expert verifier. The apprentice drafts multiple tokens quickly; the expert checks them in a single pass, accepting correct ones and rewriting the rest."
,part-1-foundations/module-05-decoding-text-generation/section-5.3.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.2-contrastive.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.2-contrastive.mmd,,
,part-1-foundations/module-05-decoding-text-generation/section-5.3.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.3-speculative.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.3-speculative.mmd,,
5.4.1,part-1-foundations/module-05-decoding-text-generation/section-5.4.html,part-1-foundations/module-05-decoding-text-generation/images/diffusion-vs-autoregressive-painters.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/diffusion-vs-autoregressive-painters.png,,"Figure 5.4.1: Autoregressive models paint one stroke at a time from left to right. Diffusion models start with a blurry canvas and refine the entire image simultaneously, trading sequential precision for parallel generation."
,part-1-foundations/module-05-decoding-text-generation/section-5.4.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.2-diffusion.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.2-diffusion.mmd,,
,part-1-foundations/module-05-decoding-text-generation/section-5.4.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.3-ar-vs-diffusion.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.3-ar-vs-diffusion.mmd,,
32.1.1,part-10-frontiers/module-32-emerging-architectures/section-32.1.html,part-10-frontiers/module-32-emerging-architectures/images/ch34-opener-frontier-telescope.png,gemini-png,gemini:part-10-frontiers/module-32-emerging-architectures/images/ch34-opener-frontier-telescope.png,,"Figure 32.1.1: Surveying the frontier: each star represents an open research direction in AI, from emergent abilities to alternative architectures, all visible from the summit of current knowledge."
32.1.2,part-10-frontiers/module-32-emerging-architectures/section-32.1.html,part-10-frontiers/module-32-emerging-architectures/images/ch34-emergence-mirage.png,gemini-png,gemini:part-10-frontiers/module-32-emerging-architectures/images/ch34-emergence-mirage.png,,"Figure 32.1.2: The emergence debate in two panels: are sudden capability jumps real discontinuities (left), or measurement artifacts that dissolve into smooth improvement curves under better evaluation (right)?"
,part-10-frontiers/module-32-emerging-architectures/section-32.10.html,part-10-frontiers/module-32-emerging-architectures/images/fig-34.10-domain-tokenization.png,mermaid-png,part-10-frontiers/module-32-emerging-architectures/images/fig-34.10-domain-tokenization.mmd,,
32.3.1,part-10-frontiers/module-32-emerging-architectures/section-32.3.html,part-10-frontiers/module-32-emerging-architectures/images/ch34-alternative-architectures-zoo.png,gemini-png,gemini:part-10-frontiers/module-32-emerging-architectures/images/ch34-alternative-architectures-zoo.png,,"Figure 32.3.1: The architecture zoo: transformers, state space models, mixture-of-experts, and retrieval-augmented designs each bring different strengths to the challenge of scaling language understanding."
,part-10-frontiers/module-32-emerging-architectures/section-32.3.html,part-10-frontiers/module-32-emerging-architectures/images/fig-32.3.2-mamba-vs-transformer.png,mermaid-png,part-10-frontiers/module-32-emerging-architectures/images/fig-32.3.2-mamba-vs-transformer.mmd,,
,part-10-frontiers/module-32-emerging-architectures/section-32.3.html,part-10-frontiers/module-32-emerging-architectures/images/fig-32.3.3-attention-variants-taxonomy.png,mermaid-png,part-10-frontiers/module-32-emerging-architectures/images/fig-32.3.3-attention-variants-taxonomy.mmd,,
32.4.1,part-10-frontiers/module-32-emerging-architectures/section-32.4.html,part-10-frontiers/module-32-emerging-architectures/images/ch34-world-model-snowglobe.png,gemini-png,gemini:part-10-frontiers/module-32-emerging-architectures/images/ch34-world-model-snowglobe.png,,"Figure 32.4.1: World models as internal simulations: the AI builds a miniature model of reality, predicts what will happen next, and compares those predictions against actual outcomes to refine its understanding."
,part-10-frontiers/module-32-emerging-architectures/section-32.4.html,part-10-frontiers/module-32-emerging-architectures/images/fig-32.4.2-world-model-architecture.png,mermaid-png,part-10-frontiers/module-32-emerging-architectures/images/fig-32.4.2-world-model-architecture.mmd,,
32.5.1,part-10-frontiers/module-32-emerging-architectures/section-32.5.html,part-10-frontiers/module-32-emerging-architectures/images/ch34-system1-system2-thinking.png,gemini-png,gemini:part-10-frontiers/module-32-emerging-architectures/images/ch34-system1-system2-thinking.png,,"Figure 32.5.1: System 1 versus System 2 thinking in LLMs: fast, reflexive token prediction (left) versus slow, deliberate chain-of-thought reasoning (right) that trades speed for accuracy."
32.6.1,part-10-frontiers/module-32-emerging-architectures/section-32.6.html,part-10-frontiers/module-32-emerging-architectures/images/ch34-memory-filing-cabinet.png,gemini-png,gemini:part-10-frontiers/module-32-emerging-architectures/images/ch34-memory-filing-cabinet.png,,"Figure 32.6.1: Three tiers of LLM memory: the context window (working memory), episodic memory from past sessions, and the vast parametric knowledge encoded during training, each with different capacity and access patterns."
,part-10-frontiers/module-32-emerging-architectures/section-32.9.html,part-10-frontiers/module-32-emerging-architectures/images/fig-32.9.1-tool-orchestration-economy.png,mermaid-png,part-10-frontiers/module-32-emerging-architectures/images/fig-32.9.1-tool-orchestration-economy.mmd,,
33.1.1,part-11-idea-to-product/module-33-idea-to-product/section-33.1.html,part-11-idea-to-product/module-33-idea-to-product/images/ai-product-differences.png,gemini-png,gemini:part-11-idea-to-product/module-33-idea-to-product/images/ai-product-differences.png,,"Figure 33.1.1: Traditional software delivers deterministic outputs; AI products live in a world of probabilities, confidence scores, and graceful degradation."
33.1.2,part-11-idea-to-product/module-33-idea-to-product/section-33.1.html,part-11-idea-to-product/module-33-idea-to-product/images/demo-vs-production.png,gemini-png,gemini:part-11-idea-to-product/module-33-idea-to-product/images/demo-vs-production.png,,Figure 33.1.2: The demo-to-production gap visualized. A polished three-person demo (left) hides the chaos that emerges when the same system faces hundreds of real users with unpredictable inputs (right).
33.2.1,part-11-idea-to-product/module-33-idea-to-product/section-33.2.html,part-11-idea-to-product/module-33-idea-to-product/images/model-role-spectrum.png,gemini-png,gemini:part-11-idea-to-product/module-33-idea-to-product/images/model-role-spectrum.png,,"Figure 33.2.1: Every AI product sits somewhere on the copilot-to-autopilot spectrum. The role you assign determines the architecture, the risk profile, and the trust your users need to place in the system."
33.2.2,part-11-idea-to-product/module-33-idea-to-product/section-33.2.html,part-11-idea-to-product/module-33-idea-to-product/images/five-role-patterns.png,gemini-png,gemini:part-11-idea-to-product/module-33-idea-to-product/images/five-role-patterns.png,,"Figure 33.2.2: The five role patterns mapped to a rising autonomy gradient. Each robot handles a distinct responsibility, from drafting to verification, while the human's involvement decreases from left to right."
33.3.1,part-11-idea-to-product/module-33-idea-to-product/section-33.3.html,part-11-idea-to-product/module-33-idea-to-product/images/risk-feasibility.png,gemini-png,gemini:part-11-idea-to-product/module-33-idea-to-product/images/risk-feasibility.png,,"Figure 33.3.1: Before committing engineering resources, score every AI product idea across technical, data, regulatory, and economic dimensions. The Feasibility Scorecard makes hidden risks visible."
33.3.2,part-11-idea-to-product/module-33-idea-to-product/section-33.3.html,part-11-idea-to-product/module-33-idea-to-product/images/feasibility-funnel.png,gemini-png,gemini:part-11-idea-to-product/module-33-idea-to-product/images/feasibility-funnel.png,,"Figure 33.3.2: The feasibility funnel in action. Dozens of promising ideas enter the top, but each filter layer (model capability, data readiness, latency, cost, regulatory compliance) eliminates ideas that cannot survive production conditions."
34.1.1,part-11-idea-to-product/module-34-shipping-scaling/section-34.1.html,part-11-idea-to-product/module-34-shipping-scaling/images/launch-economics.png,gemini-png,gemini:part-11-idea-to-product/module-34-shipping-scaling/images/launch-economics.png,,"Figure 34.1.1: Launch economics for AI products revolve around the balance between capability and cost. Token billing, platform choices, and compliance readiness determine whether your product is viable at scale."
,part-11-idea-to-product/module-34-shipping-scaling/section-34.1.html,part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.1.1-token-to-dollar-pipeline.png,mermaid-png,part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.1.1-token-to-dollar-pipeline.mmd,,
34.1.2,part-11-idea-to-product/module-34-shipping-scaling/section-34.1.html,part-11-idea-to-product/module-34-shipping-scaling/images/cost-engine-levers.png,gemini-png,gemini:part-11-idea-to-product/module-34-shipping-scaling/images/cost-engine-levers.png,,"Figure 34.1.2: The four levers of AI billing physics. System prompt length, output verbosity, model tier, and caching strategy each feed into the cost engine, and pulling the right combination of levers can shrink your bill dramatically."
34.2.1,part-11-idea-to-product/module-34-shipping-scaling/section-34.2.html,part-11-idea-to-product/module-34-shipping-scaling/images/copilots-every-stage.png,gemini-png,gemini:part-11-idea-to-product/module-34-shipping-scaling/images/copilots-every-stage.png,,"Figure 34.2.1: AI copilots add value at every stage of the product lifecycle, from idea framing through requirements, prototyping, testing, and launch."
34.3.1,part-11-idea-to-product/module-34-shipping-scaling/section-34.3.html,part-11-idea-to-product/module-34-shipping-scaling/images/lock-in-portability.png,gemini-png,gemini:part-11-idea-to-product/module-34-shipping-scaling/images/lock-in-portability.png,,"Figure 34.3.1: A well-architected AI product maintains connections to multiple providers through a clean abstraction boundary, keeping switching costs low even while committing deeply to one provider for day-to-day operations."
34.3.2,part-11-idea-to-product/module-34-shipping-scaling/section-34.3.html,part-11-idea-to-product/module-34-shipping-scaling/images/cognitive-lockin-curves.png,gemini-png,gemini:part-11-idea-to-product/module-34-shipping-scaling/images/cognitive-lockin-curves.png,,"Figure 34.3.2: Traditional vendor lock-in grows linearly with integration depth, but cognitive lock-in grows exponentially as teams accumulate model-specific intuitions, prompt patterns, and failure-mode knowledge that resist transfer to other providers."
,part-11-idea-to-product/module-34-shipping-scaling/section-34.3.html,part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.3.4-portable-monogamy-architecture.png,mermaid-png,part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.3.4-portable-monogamy-architecture.mmd,,
34.4.1,part-11-idea-to-product/module-34-shipping-scaling/section-34.4.html,part-11-idea-to-product/module-34-shipping-scaling/images/post-launch-monitoring.png,gemini-png,gemini:part-11-idea-to-product/module-34-shipping-scaling/images/post-launch-monitoring.png,,"Figure 34.4.1: Post-launch monitoring is mission control for AI products: drift detection, A/B testing, cost tracking, and user feedback loops keep the product on course after shipping."
,part-11-idea-to-product/module-34-shipping-scaling/section-34.4.html,part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.4.6-continuous-steering-loop.png,mermaid-png,part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.4.6-continuous-steering-loop.mmd,,
6.0.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/index.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/chapter-opener.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/chapter-opener.png,,"Figure 6.0.1: Behind the curtain of modern LLMs lies a story of scale: billions of parameters trained on trillions of tokens, governed by mathematical scaling laws that predict performance before a single GPU is fired up."
6.1.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/bert-reads-both-ways.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/bert-reads-both-ways.png,,"Figure 6.1.1: Unlike humans who read left to right, BERT reads both ways at once. It is the only reader that starts a book from both covers simultaneously."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.2-encoder-timeline.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.2-encoder-timeline.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.4-param-growth.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.4-param-growth.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.2-clm-mlm.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.2-clm-mlm.mmd,,
6.2.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/span-corruption-cheese.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/span-corruption-cheese.png,,"Figure 6.2.2: Span corruption turns your training text into Swiss cheese: random chunks get removed, and the model learns to fill the holes."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.4-multi-token-pred.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.4-multi-token-pred.mmd,,
6.3.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.2-power-law.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_3_2.py,,Figure 6.3.2: The power law in action: straight lines on a log-log plot that predict model performance with remarkable accuracy.
6.3.3,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.3-chinchilla-vs-kaplan.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_3_3.py,,"Figure 6.3.3: Chinchilla versus Kaplan: two different recipes for spending your compute budget, with very different conclusions about how much data you actually need."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.4-scaling-laws.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.4-scaling-laws.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.6-the-same-underlying-capability-can-appear-emergent-or-smooth.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.6-the-same-underlying-capability-can-appear-emergent-or-smooth.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.7-an-moe-layer-with-6-experts-and-top-2-routing-the-router-as.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.7-an-moe-layer-with-6-experts-and-top-2-routing-the-router-as.mmd,,
6.5.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.1-sgd-vs-adam.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_5_1.py,,"Figure 6.5.1: Adam: the GPS navigator of optimizers, maintaining separate learning rates for each parameter so no gradient gets left behind."
6.5.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.2-lr-schedules.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_5_2.py,,"Figure 6.5.2: Learning rate warmup: you would not sprint at full speed the moment you wake up, and neither should your optimizer."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.3-in-grokking-the-model-achieves-perfect-training-accuracy-ea.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.3-in-grokking-the-model-achieves-perfect-training-accuracy-ea.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.3-ddp.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.3-ddp.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.4-pipeline.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.4-pipeline.mmd,,
6.6.3,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mixed-precision-suitcase.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mixed-precision-suitcase.png,,"Figure 6.6.3: Mixed precision training is like strategic suitcase packing: use smaller formats where precision is less critical, saving space for what matters."
6.7.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/icl-open-book-exam.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/icl-open-book-exam.png,,Figure 6.7.1: In-context learning is the ultimate open-book exam: give the model a few examples in the prompt and watch it figure out the pattern.
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.7.2-bayesian.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.7.2-bayesian.mmd,,
6.7.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mesa-optimization-russian-doll.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mesa-optimization-russian-doll.png,,"Figure 6.7.2: Mesa-optimization is the Russian nesting doll of AI: an optimizer inside your optimizer, learning its own objectives during training."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.8.1-production-llm-training-architecture-data-flows-from-object.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.8.1-production-llm-training-architecture-data-flows-from-object.mmd,,
7.0.1,part-2-understanding-llms/module-07-modern-llm-landscape/index.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/chapter-opener.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/chapter-opener.png,,"Figure 7.0.1: The LLM ecosystem as a bustling marketplace: closed-source frontier models push capability boundaries while open-weight releases democratize access, and a new class of reasoning models reshapes what is possible."
7.1.1,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/frontier-models-race.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/frontier-models-race.png,,"Figure 7.1.1: The frontier model race: OpenAI, Anthropic, and Google sprint to build ever more capable systems while the rest of us try to keep up."
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.2-frontier-ecosystem.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.2-frontier-ecosystem.mmd,,
