file,block_offset,parse_error,bug_pattern,preview
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,14649,,,# GPT-2: Zero-shot text generation
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,23366,,,# T5: Text-to-Text approach for multiple tasks
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,13309,,,# Implementing causal language modeling loss from scratch
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,18032,,,# Causal language modeling loss from scratch.
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,19765,,,# Production equivalent: loss is computed internally
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,21699,,,# Multi-token prediction: conceptual implementation
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,30224,,,# Simulating T5 span corruption
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,34966,,,# Fill-in-the-Middle (FIM) transformation
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,38685,,,"# Multi-token prediction (Meta, ""Better & Faster LLMs via Multi-Token Prediction"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,31383,,,# Load Mixtral 8x7B with 4-bit quantization (~25 GB vs ~94 GB at FP16).
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,33207,,,"from transformers import AutoModelForCausalLM, AutoTokenizer"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,51661,,,# Fit a power-law scaling curve L(N) = a * N^b + c to empirical loss
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,53234,,,"# Chinchilla-optimal allocation: given a fixed FLOPs budget,"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,10967,,,"# MinHash + LSH deduplication: hash character n-grams into signatures,"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,16853,,,# Minimal quality filtering pipeline
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,20667,,,# pip install datasets
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,22238,,,# Simplified domain mixing with weighted sampling
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,10100,,,# Adam optimizer memory budget: each parameter needs 12 bytes (FP32 weight
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,24970,,,"# Warmup + cosine decay LR schedule: ramp linearly for warmup_steps,"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,28277,,,"# Warmup-Stable-Decay (WSD) schedule: warmup, hold at peak_lr for a"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,30724,,,# Gradient accumulation pseudocode
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,6789,,,# DDP training with PyTorch
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,7740,,,# FSDP training with PyTorch
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,10595,,,# FSDP (Fully Sharded Data Parallel) training with PyTorch.
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,19463,,,# Gradient checkpointing in PyTorch
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,33694,,,# pip install accelerate
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,34506,,,# pip install deepspeed
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,4584,,,# Few-shot classification example
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,5263,,over-nested def hook at line 11,# Conceptual demonstration of task vector extraction
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,13561,,,# Linear attention as one gradient descent step: show that a single
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,18090,,,# Task vector extraction: the DIFFERENCE between a fine-tuned model and its base
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,9787,,,import megatron.core as mcore
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,16866,,,import torch
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,20689,,over-nested def __init__ at line 14,import transformer_engine.pytorch as te
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,29475,,,import torch.distributed.checkpoint as dcp
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,39405,,,"from streaming import StreamingDataset, StreamingDataLoader"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.9.html,3662,,over-nested def __init__ at line 18,# Define a tiny GPT model (~10M params) for training experiments.
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.9.html,6811,,,"# Load WikiText-2, tokenize into fixed-length chunks, and train"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.9.html,9074,,,# Generate text from the trained model using temperature sampling.
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.9.html,11192,,,# Library shortcut: replace the entire manual training loop with
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,33913,,,"# Approximate pricing comparison (per million tokens, USD)"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,35327,,,# Example: Making an API call to compare providers
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,38722,,,# Compare LLM providers via the OpenAI-compatible chat completion format.
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,44047,,,# Inspecting tokenizer behavior across providers
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,15551,,,# Conceptual illustration of fine-grained FP8 quantization
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,19936,,,# Comparing domain-specific vs general models on financial sentiment
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,23693,,,# Auxiliary-loss-free MoE load balancing concept
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,42330,,,# Loading and using BioBERT for biomedical named entity recognition
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,51020,,,# Compare a general-purpose sentiment model vs a finance-tuned one on financial 
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,52568,,,# Loading and running an open-weight model with Hugging Face
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,16606,,,# Using a distilled reasoning model via Hugging Face
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,25891,,,# Conceptual: Monte Carlo estimation for PRM training data
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,28830,,,# Compute-optimal inference: choosing strategy based on difficulty
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,30310,,,# Best-of-N sampling with reward model scoring
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,39417,,,# Compute-optimal inference: spend more tokens on harder problems.
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,41330,,,# Lab: Measure accuracy vs. N on GSM8K math problems
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,13021,,,# Demonstrating tokenization inefficiency across languages
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,55208,,,import torch
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,57321,,,import torch.nn as nn
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,59988,,,# The library way: 3 lines
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,15322,,,# Comparing standard vs. reasoning model outputs on the same problem
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,24437,,,import anthropic
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,45857,,,import anthropic
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,17306,,,# Anthropic extended thinking example (pseudocode)
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,5972,,,# Numeric example: comparing two strategies under the same FLOP budget
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,7313,,,# Conceptual illustration of LeanDojo data extraction
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,12185,,,# ReProver-style retrieval-augmented proving pipeline
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,16552,,over-nested class BenchmarkEvaluation at line 15,# Evaluation framework for formal proving benchmarks
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,22357,,,# AlphaProof-style self-play training loop (conceptual)
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,38470,,,# Expert iteration for formal theorem proving
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,55950,,,import torch
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,57977,,,import torch.nn.functional as F
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,60950,,,from transformers import pipeline
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,11861,,,# Numeric example: absmax (symmetric) INT8 quantization round-trip
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,16567,,,# Example 3: Quantizing with AWQ using the autoawq library
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,20502,,,# Library shortcut: PyTorch built-in symmetric quantization
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,29633,,,# vLLM with FP8 quantization on H100
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,35952,,,# Example 1: Loading a model in 4-bit NF4 with bitsandbytes
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,43019,,,# Example 2: Quantizing a model with GPTQ
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,46203,,,# Example 4: Benchmarking quantization quality
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,51660,,,# Benchmark how INT8/INT4 quantization degrades perplexity vs the FP16 baseline.
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,8874,,,# Example 1: Calculate KV cache size for various models
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,11190,,,# KV cache: store the K and V projections of every past position so we never
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,14862,,,# Back-of-the-envelope: why LLM decode is memory-bound
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,30313,,,# Example 2: Demonstrating prefix caching benefit with vLLM
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,39642,,,# vLLM: chunked prefill is enabled by default (v0.6+)
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,45328,,,# Example 3: Profiling KV cache memory in vLLM
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,57114,,,# Example 3: Speculative decoding with Hugging Face Transformers
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,10534,,,# Example 1: Launch vLLM server and benchmark throughput
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,13365,,,# Example 4: Comprehensive benchmarking script
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,21904,,,# Example 2: Deploy TGI with Docker and query it
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,25589,,,# TensorRT-LLM: Build and run (requires NVIDIA GPU + tensorrt_llm installed)
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,30380,,,# Example 3: Local inference with Ollama
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,40126,,,# vLLM multi-LoRA serving
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,48231,,over-nested def bounded at line 36,"# Comprehensive serving benchmark: measure TTFT, throughput, and TBT under load."
part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,8633,,,# Unstructured magnitude pruning: zero out the smallest 30% of weights
part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,12400,,over-nested def hook at line 16,# Activation-aware pruning: register a forward hook to measure per-neuron
part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,21387,,,# NVIDIA ASP (Automatic Sparsity): apply 2:4 structured sparsity to all
part-2-understanding-llms/module-09-inference-optimization/section-9.6.html,20020,,,# Call a reasoning model (o1/o3) with extended thinking enabled.
part-2-understanding-llms/module-09-inference-optimization/section-9.6.html,22687,,,# Run DeepSeek R1 locally: generate with a thinking prompt template
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,7377,,,# Arithmetic intensity calculator for common LLM operations
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,9754,,,# FlashAttention conceptual implementation in Triton (simplified)
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,14093,,,# Triton vector addition kernel
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,16808,,,# Fused softmax in Triton: three passes fused into one kernel launch
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,21252,SyntaxError: invalid syntax. Perhaps you forgot a comma? (line 32),,"# --- FlashAttention forward pass in Triton (simplified, single-head) ---"
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,38980,,,# PyTorch profiler: identifying kernel-level bottlenecks
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,46147,,,import torch
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,48337,,,from transformers import BitsAndBytesConfig
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,50440,,,import pandas as pd
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,10315,,,# Send a chat completion request with system and user messages
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,15233,,,# Stream a chat completion using Server-Sent Events
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,17457,,,# Set up the OpenAI client and send a chat completion request
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,20325,,,# Call Claude using the Anthropic Messages API
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,24784,,,# Configure and execute the API request
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,28248,,,# Call Google Gemini using the genai SDK
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,31370,,,"# LiteLLM: one client interface, every major provider."
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,33073,,,# LiteLLM: unified interface for 100+ LLM providers.
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,36016,,,# Call Claude on AWS Bedrock using boto3 with IAM authentication
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,41187,,,# Send a chat completion request to the OpenAI API
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,58593,,,# pip install litellm
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,9881,,,# Use OpenAI structured outputs with a JSON schema constraint
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,13364,,,# Instructor: validate LLM output as Pydantic models automatically.
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,14431,,,# Use Instructor to extract structured Pydantic objects from LLM responses
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,19278,,,# Set up structured output extraction from the LLM
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,21890,,,# Marvin: turn plain Python function signatures into LLM calls.
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,24263,,,# Define tools for function calling and handle tool_calls in the response
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,26864,,,# Use Google Gemini function calling for structured output
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,30000,,,# Run multiple LLM calls concurrently using asyncio
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,5704,,,# Use LiteLLM as a unified interface across multiple LLM providers
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,8801,,,# LiteLLM Router with built-in failure isolation
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,13478,,over-nested class CircuitBreaker at line 11,# Implement a circuit breaker pattern for resilient LLM calls
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,19414,,,# Build a semantic cache that hashes prompts to avoid redundant API calls
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,23024,,,# Build a semantic cache that hashes prompts to avoid redundant API calls
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,28320,,,# Route requests through the Portkey AI gateway for fallback and caching
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,33404,,,# Build a semantic cache that hashes prompts to avoid redundant API calls
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,38445,,,# Enforce per-user token budgets to prevent runaway API costs
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,48644,,over-nested class ResilientResponse at line 14,# Build a semantic cache that hashes prompts to avoid redundant API calls
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,13721,,,# Enable Anthropic extended thinking with explicit budget control
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,16135,,,# Google Gemini thinking mode with token budget control
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,21947,,,# Send an image to Claude for visual analysis using base64 encoding
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,29877,,,# === Anthropic PDF Support ===
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,36338,,,# Stream a reasoning response from Anthropic with extended thinking
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,42060,,over-nested class ReasoningResponse at line 12,# Build a modality router that dispatches inputs to the correct API
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,15779,,,# Comparing vague vs. specific zero-shot prompts
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,17649,,,# Zero-shot sentiment classification via the chat completions API.
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,23139,,,# Few-shot entity extraction with edge-case examples
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,25475,,,# Instructor: extract structured entities directly as a Pydantic model.
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,29838,,,# Layered system prompt architecture for production use
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,36956,,,# Prompt template system: separate static logic from dynamic data
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,7739,,,"# Zero-shot Chain-of-Thought: append ""step by step"" to trigger reasoning."
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,24651,,,"# Self-consistency: sample multiple CoT paths, then majority-vote"
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,35091,,,"# Tree-of-Thought: generate candidate steps, evaluate each, prune weak branches"
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,38396,,,"# Step-back prompting: abstract the principle first, then solve"
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,7259,,,"# Reflection loop: generate, critique, revise in multiple rounds"
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,14615,,,# Reflexion: solve coding tasks with persistent lesson memory
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,20261,,,# Meta-prompting: use one LLM call to generate a system prompt for another
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,24524,,,# Library shortcut: declarative prompt templates with LangChain
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,38816,,,# DSPy: declarative prompting with typed signatures and automatic optimization
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,43633,,,# DSPy multi-hop QA with automatic prompt optimization via MIPROv2
part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,15841,,,# Prompt compression with LLMLingua-2: reduce token count while preserving seman
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,8006,,,# DSPy: Declarative prompt optimization
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,18122,,,# OPRO-style prompt optimization (simplified implementation)
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,26721,,,# Prompt compression with LLMLingua
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.1.html,20419,,,# Train a TF-IDF + Logistic Regression baseline classifier
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.1.html,23113,,,# Zero-shot classification with Hugging Face: no labeled training data needed.
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.2.html,13355,,,# Generate text embeddings via OpenAI's API for downstream ML tasks.
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.2.html,18641,,,# Generate sentence embeddings for semantic similarity comparison
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.2.html,24906,,,"# Feature ablation: compare structured-only, embeddings-only, and combined featu"
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.2.html,29993,,,# Semantic cache: avoid redundant LLM calls by matching new queries
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.3.html,12531,,,# Use a small LLM to classify request difficulty and select a model tier
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.3.html,31389,,,# Use a small LLM to classify request difficulty and select a model tier
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,6604,,,# Estimate token usage and API cost for different model configurations
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,13270,,,# Find the Pareto frontier of model configurations by cost and accuracy
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,28369,,,# Cost impact analysis for semantic caching
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,16855,,,# Use spaCy for classical named entity recognition
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,26943,,,# LLM-based Open Information Extraction with structured output
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,34432,,,# LLM-based event extraction with timeline construction
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,41193,,,# Temporal information extraction: build a timeline from a document
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,54405,,,# Combine spaCy NER with LLM extraction in a two-layer pipeline
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,73595,,,# LLM-based coreference resolution with structured output
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,95160,,,# KeyBERT: embedding-based keyword extraction
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,97402,,,# LLM-based keyword extraction with thematic grouping
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,103384,,,# LLM-based feature engineering for tabular ML
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,6569,,,import json
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,9869,,,import re
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,15150,,,from dataclasses import dataclass
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,20417,,,def extract_tool_use_examples(
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,24701,,over-nested class InstructionExample at line 8,"from pydantic import BaseModel, Field, field_validator"
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,29559,,,import hashlib
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,55398,,,# LoRA from scratch: add trainable low-rank matrices A and B
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,58591,,,# Test forward pass
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,60289,,,# Library shortcut: same LoRA injection in 5 lines with HuggingFace PEFT.
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,65213,,,# Benchmark training cost: measure memory and step time for
part-4-training-adapting/module-13-synthetic-data/section-13.1.html,13398,,,# Load and inspect training data distributions using pandas
part-4-training-adapting/module-13-synthetic-data/section-13.1.html,18044,,,# Define the generate_preference_pair function
part-4-training-adapting/module-13-synthetic-data/section-13.1.html,23785,,,# Define data structures for synthetic data generation configuration
part-4-training-adapting/module-13-synthetic-data/section-13.1.html,33851,,,# Deduplicate synthetic examples using content hashing
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,75686,,,# Self-Instruct core: sample seed examples and prompt the LLM to
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,77910,,,# ROUGE-L deduplication: reject generated instructions that are
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,79681,,,# Self-Instruct generation loop: iteratively grow the instruction
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,81696,,,# Quality filtering and export: discard short/low-quality examples
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,84734,,over-nested def to_chatml at line 52,"# Complete Self-Instruct lab: seed pool, instruction generation,"
part-4-training-adapting/module-13-synthetic-data/section-13.3.html,20432,,,# Check for train/test contamination using n-gram overlap detection
part-4-training-adapting/module-13-synthetic-data/section-13.3.html,41178,,over-nested class FilterPipeline at line 10,# Build a composable filter pipeline for synthetic data quality control
part-4-training-adapting/module-13-synthetic-data/section-13.3.html,48960,,,# Push synthetic data to Argilla for human review and annotation
part-4-training-adapting/module-13-synthetic-data/section-13.3.html,59621,,,# Build a Distilabel pipeline for automated generation and scoring
part-4-training-adapting/module-13-synthetic-data/section-13.4.html,21772,,,# Calculate annotation quality metrics using numpy
part-4-training-adapting/module-13-synthetic-data/section-13.4.html,36983,,,# Label Studio: Setting up a pre-labeling backend with LLM
part-4-training-adapting/module-13-synthetic-data/section-13.5.html,14858,,,# Apply privacy and governance checks to the synthetic dataset
part-4-training-adapting/module-13-synthetic-data/section-13.5.html,22086,,,# Measure dataset diversity using embedding-based metrics
part-4-training-adapting/module-13-synthetic-data/section-13.5.html,29873,,,# Define a data governance record for tracking synthetic data provenance
part-4-training-adapting/module-13-synthetic-data/section-13.6.html,18548,,,# Generate reasoning traces with rejection sampling
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,7161,,,# Easy Data Augmentation (EDA): four simple text transformations.
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,8930,,,# Back-translation augmentation: English -> pivot language -> English.
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,15291,,,# Contextual augmentation: use BERT's masked LM to predict
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,16983,,,# LLM-powered paraphrasing: generate multiple style-varied rewordings
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,20058,,,"# Entity-aware augmentation: swap named entities (people, places)"
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,27027,,,# Quality filter: keep augmented examples within a semantic similarity
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,12366,,,# Decision framework: choose the lightest adaptation that meets requirements
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,14734,,,# Quick comparison: resource requirements
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,19839,,,# Strategies for mitigating catastrophic forgetting
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,5778,,,"# Alpaca format: instruction, input (optional), output"
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,8125,,,# ChatML / Messages format (OpenAI-compatible)
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,10489,,,# Load a pre-trained tokenizer and configure padding/truncation
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,15139,,,# Load and preprocess a dataset from Hugging Face Hub
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,18176,,,# pip install datasets transformers
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,21497,,,# Define typed configuration for the fine-tuning data pipeline
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,27583,,,# Define the data_quality_audit function
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,9827,,,# Configure PyTorch training with gradient accumulation and mixed precision
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,13222,,,# Calculating effective batch size
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,15443,,,# Visualizing different schedulers
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,17597,,,# Sanity check: verify training is working correctly
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,24210,,,# pip install accelerate
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,32130,,,# Load a small instruction-tuned model and capture baseline outputs
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,33601,,,# Load an instruction dataset and format for SFT with chat templates.
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,35355,,,# Configure SFTTrainer with hyperparameters for a small model.
