mmd,direction,node_count,edge_count,branching_nodes,max_outdegree,subgraphs,diamonds,has_classDef,label_chars_total,long_label_count,named_entity_hits,quant_hits,metaphor_hits,A_value,A_reasoning,B_fit,B_reasoning,C_quality,C_reasoning,recommended_action
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.4-multi-token-pred.mmd,TB,4,3,1,3,0,0,False,169,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.4-scaling-laws.mmd,LR,8,0,0,0,2,0,False,219,0,1,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.6-the-same-underlying-capability-can-appear-emergent-or-smooth.mmd,LR,9,2,0,1,2,0,False,216,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.7-an-moe-layer-with-6-experts-and-top-2-routing-the-router-as.mmd,TB,7,3,0,1,1,0,False,226,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.3-in-grokking-the-model-achieves-perfect-training-accuracy-ea.mmd,TD,3,0,0,0,1,0,False,129,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.3-ddp.mmd,TB,4,3,0,1,1,0,False,197,0,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.4-pipeline.mmd,TD,6,1,0,1,1,0,False,158,0,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.7.2-bayesian.mmd,TD,4,1,0,1,0,0,False,79,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.8.1-production-llm-training-architecture-data-flows-from-object.mmd,TB,8,2,0,1,4,0,False,224,0,3,0,0,HIGH,Names 3 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/production-training-architecture.mmd,TB,30,2,0,1,6,0,False,591,0,4,0,0,HIGH,Names 4 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,30 nodes — likely cramped at print size,FIX
part-2-understanding-llms/module-07-modern-llm-landscape/images/bolt-on-vs-native-multimodal.mmd,TB,12,10,0,1,2,0,False,611,3,2,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.2-frontier-ecosystem.mmd,TB,6,0,0,0,2,0,False,233,0,7,0,0,HIGH,Names 7 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.4-bolt-on-multimodal-architecture-left-connects-a-separate-v.mmd,LR,6,3,0,1,2,0,False,140,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.2.1-deepseek-v3.mmd,TD,4,2,0,1,1,0,False,347,4,1,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,4 labels > 50 chars (likely wrap or clip),FIX
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.2-train-test-scaling.mmd,LR,6,0,0,0,2,0,False,172,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.3-orms-provide-only-a-binary-signal-on-the-final-answer-prms.mmd,TB,6,2,0,1,2,0,False,197,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.4-mcts-for-language-reasoning-numbers-show-value-visits-the.mmd,TB,7,5,1,4,0,0,False,141,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.2-multilingual-models-map-different-languages-into-a-shared-re.mmd,TB,6,1,0,1,1,0,False,150,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.3-illustrative-performance-gap-on-multilingual-qa-benchmarks.mmd,LR,10,1,0,1,3,0,False,142,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-07-modern-llm-landscape/images/reasoning-token-flow.mmd,LR,6,4,1,2,0,0,False,320,2,1,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.2-performance-as-a-function-of-total-compute-under-three-scali.mmd,TD,5,1,0,1,1,0,False,214,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.3-the-four-major-reasoning-architecture-approaches-compared-e.mmd,TD,4,2,0,1,1,0,False,258,3,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.2.1-three-patterns-for-reasoning-model-output-openai-hides-the.mmd,TB,7,0,0,0,3,0,False,218,0,2,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.4.1-decision-flowchart-for-choosing-between-standard-and-reasoni.mmd,TD,7,0,0,0,0,3,False,266,2,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.5.1-compute-optimal-inference-frontier-on-easy-tasks-green-l.mmd,LR,7,2,0,1,2,0,False,172,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.2-quantization-granularity-levels-per-group-quantization-bot.mmd,TB,3,0,0,0,1,0,False,128,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.3-gptq-compensates-for-rounding-errors-across-columns-using-th.mmd,LR,8,0,0,0,2,0,False,188,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.2-pagedattention-maps-logical-kv-cache-blocks-to-non-contiguou.mmd,TD,9,2,0,1,2,0,False,150,0,1,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.3-static-batching-wastes-gpu-cycles-on-padding-continuous-bat.mmd,LR,4,0,0,0,2,0,False,122,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.4-the-three-attention-variants-compared-side-by-side-mha-stor.mmd,LR,9,0,0,0,3,0,False,224,0,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.5-radixattention-organizes-cached-kv-prefixes-as-a-radix-tree.mmd,TB,5,4,1,3,0,0,False,94,0,1,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.2-speculative-decoding-drafts-gamma-tokens-with-a-fast-model.mmd,TD,3,1,0,1,0,0,False,120,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.3-tree-structured-verification-evaluates-multiple-candidate-pa.mmd,TB,7,1,0,1,1,0,False,127,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.2-the-layers-of-an-llm-serving-stack-from-http-clients-down-t.mmd,LR,6,3,0,1,0,0,False,260,2,4,0,0,HIGH,Names 4 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.3-llm-request-latency-comprises-the-prefill-phase-ttft-and-t.mmd,TD,3,1,0,1,0,0,False,91,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.5.1-the-2-4-structured-sparsity-pattern-every-group-of-4-weight.mmd,TD,4,2,0,1,0,0,False,202,3,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.2-llm-api-ecosystem.mmd,TB,10,13,2,5,0,0,False,539,6,10,1,0,HIGH,Names 10 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,6 labels > 50 chars (likely wrap or clip); one node has out-degree 5 — edge bundle,FIX
part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.5-api-request-response.mmd,LR,15,2,0,1,3,2,False,346,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.2-structured-output-levels.mmd,LR,18,0,0,0,3,0,False,463,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,18 nodes — likely cramped at print size,FIX
part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.4-function-calling-loop.mmd,TB,6,0,0,0,0,1,False,425,6,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,6 labels > 50 chars (likely wrap or clip),DROP
part-3-working-with-llms/module-10-llm-apis/images/section-10.3-svg1.mmd,TB,6,5,0,1,0,0,True,294,1,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-3-working-with-llms/module-10-llm-apis/images/section-10.5-svg1.mmd,TB,5,4,0,1,0,0,True,397,4,0,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,4 labels > 50 chars (likely wrap or clip),FIX
part-3-working-with-llms/module-11-prompt-engineering/images/fig-11.6.1-dspy-optimization-loop.mmd,LR,10,3,0,1,3,0,False,280,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.1-svg1.mmd,TB,6,4,0,1,2,0,True,343,2,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.1-svg2.mmd,TB,5,4,0,1,0,0,True,371,5,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,5 labels > 50 chars (likely wrap or clip),FIX
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.2-svg1.mmd,TB,6,5,0,1,0,0,True,280,2,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,2 labels > 50 chars (likely wrap or clip),DROP
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.2-svg2.mmd,LR,7,6,0,1,0,0,True,292,2,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,2 labels > 50 chars (likely wrap or clip),DROP
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.2-svg3.mmd,TB,13,1,0,1,0,5,True,622,4,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,4 labels > 50 chars (likely wrap or clip),FIX
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.3-svg1.mmd,TB,4,4,0,1,0,0,True,217,3,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,3 labels > 50 chars (likely wrap or clip),DROP
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.3-svg2.mmd,TB,7,1,0,1,2,0,True,631,6,0,3,0,MEDIUM,Adds structure but no exceptional teaching value,WRONG-should-be-matplotlib,"3 quantitative tokens (tokens/s, GB, %, etc.) — better as matplotlib chart",DEFECT,6 labels > 50 chars (likely wrap or clip),REWORK-AS-matplotlib
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.3-svg3.mmd,TB,9,9,0,1,0,0,True,519,6,0,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Default — structural diagram,DEFECT,6 labels > 50 chars (likely wrap or clip),FIX
part-3-working-with-llms/module-12-hybrid-ml-llm/images/fig-12.8.1-log-to-dataset-pipeline.mmd,TD,14,2,0,1,5,0,False,531,3,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-4-training-adapting/module-15-peft/images/peft-decision-flowchart.mmd,TD,8,1,0,1,0,3,False,315,3,2,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-5-retrieval-conversation/module-18-rag/images/fig-18.7.1-graphrag-pipeline.mmd,TB,10,5,1,2,4,0,False,614,7,0,0,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,7 labels > 50 chars (likely wrap or clip),FIX
part-5-retrieval-conversation/module-18-rag/images/fig-18.8.1-rag-ingestion-pipeline.mmd,TD,15,2,0,1,6,0,False,476,4,1,1,1,MEDIUM,Adds structure but no exceptional teaching value,WRONG-should-be-Gemini,Contains metaphor/analogy words — better as Gemini illustration,DEFECT,4 labels > 50 chars (likely wrap or clip),REWORK-AS-Gemini
part-5-retrieval-conversation/module-18-rag/images/fig-20.2-advanced-rag-paradigms.mmd,LR,13,7,0,1,3,0,False,442,0,1,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-5-retrieval-conversation/module-18-rag/images/fig-20.3-graphrag-pipeline.mmd,LR,10,3,0,1,3,0,False,657,6,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,6 labels > 50 chars (likely wrap or clip),FIX
part-5-retrieval-conversation/module-19-conversational-ai/images/fig-19.6.1-voice-agent-architecture.mmd,LR,14,4,0,1,4,0,False,433,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-6-agentic-ai/module-20-ai-agents/images/fig-20.4.1-tiered-reasoning.mmd,LR,12,4,0,1,4,0,False,520,4,1,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,4 labels > 50 chars (likely wrap or clip),FIX
part-6-agentic-ai/module-20-ai-agents/images/memory-taxonomy-five-layers.mmd,TB,5,0,0,0,0,0,False,306,5,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,5 labels > 50 chars (likely wrap or clip),DROP
part-6-agentic-ai/module-23-specialized-agents/images/fig-23.7.1-coding-agent-generations.mmd,LR,4,0,0,0,4,0,False,280,2,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.1.3-prompt-injection-defense-layers.mmd,TB,8,4,0,1,0,0,False,435,6,0,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,6 labels > 50 chars (likely wrap or clip),FIX
part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.3.2-agent-observability-stack.mmd,TB,10,11,3,3,3,0,False,357,0,2,3,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.4.2-error-recovery-decision.mmd,TB,8,4,0,1,0,4,False,250,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,DROP
part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.9.1-agent-eval-framework.mmd,TB,11,13,1,6,2,1,False,420,1,0,2,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,one node has out-degree 6 — edge bundle,FIX
part-7-multimodal-applications/module-25-multimodal/images/fig-25.5.1-vision-language-action-pipeline.mmd,LR,8,6,0,1,0,0,False,218,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-7-multimodal-applications/module-25-multimodal/images/fig-25.6.1-robot-cloud-edge-hierarchy.mmd,TB,6,3,0,1,2,0,False,261,0,0,1,1,MEDIUM,Adds structure but no exceptional teaching value,WRONG-should-be-Gemini,Contains metaphor/analogy words — better as Gemini illustration,OK,Within typical dimensions; no obvious quality flags,REWORK-AS-Gemini
part-7-multimodal-applications/module-25-multimodal/images/fig-25.7.2-gaussian-splatting-pipeline.mmd,TB,8,4,0,1,1,0,False,410,2,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-7-multimodal-applications/module-26-llm-applications/images/fig-26.1.2-fill-in-the-middle-fim-the-model-receives-prefix-and-suff.mmd,TD,4,3,0,1,0,0,False,114,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-8-evaluation-production/module-27-evaluation-observability/images/fig-27.13.1-experiment-design-flow.mmd,TB,15,6,0,1,4,0,False,787,10,2,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,10 labels > 50 chars (likely wrap or clip),FIX
part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.1-durable-execution-recovery.mmd,TB,11,0,0,0,3,0,False,469,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.2-framework-comparison.mmd,TB,15,3,0,1,4,0,False,721,5,2,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,5 labels > 50 chars (likely wrap or clip),FIX
part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.3-saga-compensation.mmd,LR,6,2,0,1,2,0,False,307,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.4-retry-taxonomy.mmd,TD,9,0,0,0,3,0,False,253,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-8-evaluation-production/module-28-production-engineering/images/fig-28.9.1-k8s-llm-stack.mmd,TB,12,4,0,1,5,0,False,681,8,4,1,1,HIGH,Names 4 specific tools/models — useful reference,WRONG-should-be-Gemini,Contains metaphor/analogy words — better as Gemini illustration,DEFECT,8 labels > 50 chars (likely wrap or clip),REWORK-AS-Gemini
part-9-safety-strategy/module-29-safety-ethics-regulation/images/fig-29.9.1-eu-ai-act-risk-tiers.mmd,TB,8,6,2,2,2,0,False,761,7,0,1,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,7 labels > 50 chars (likely wrap or clip),FIX
part-9-safety-strategy/module-29-safety-ethics-regulation/images/fig-29.9.2-gpai-obligations.mmd,TB,14,4,1,2,2,1,False,452,2,0,1,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-9-safety-strategy/module-30-strategy-product-roi/images/fig-30.7.1-enterprise-auth-flow.mmd,TD,9,4,0,1,5,0,False,460,3,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
