file,paragraph_idx,word_count,entity_count,entities,preview
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,85,15,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,"DeepSeek-AI. (2025). ""DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning."" arXiv preprin"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,86,42,5,deepseek; deepseek-r1; grpo; o1; zero,"Describes the training of DeepSeek-R1, including the pure RL approach (R1-Zero) that produced reasoning behavior without"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,2,77,4,deepseek; gemini; google; openai,A survey of reasoning architectures. The test-time compute paradigm introduced in Section 8.1 is implemented differently
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,7,40,4,deepseek; gemini; in gemini; openai,"In DeepSeek R1, this pattern is explicitly marked with think and /think tags. In OpenAI models, the transition is intern"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,56,15,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,"DeepSeek-AI (2025). ""DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning."" arXiv preprint"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,58,11,4,gemini; google; google blog; our most intelligent,"Google (2025). ""Gemini 2.5: Our Most Intelligent Model."" Google Blog ."
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,60,13,4,qwen; qwen blog; qwen team; reinforcement learning,"Qwen Team (2025). ""QwQ-32B: Embracing the Power of Reinforcement Learning."" Qwen Blog ."
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,10,42,4,deepseek; grpo; ppo; rlhf,GRPO is the RL algorithm developed by DeepSeek for training R1. Its primary advantage over PPO (the algorithm used in st
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,55,15,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,"DeepSeek-AI (2025). ""DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning."" arXiv preprint"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,58,18,4,achieves silver; google; international mathematical olympiad; medal standard solving,"AlphaProof Team, Google DeepMind (2024). ""AI Achieves Silver-Medal Standard Solving International Mathematical Olympiad "
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,50,18,4,achieves silver; google; international mathematical olympiad; medal standard solving,"AlphaProof Team, Google DeepMind (2024). AI Achieves Silver-Medal Standard Solving International Mathematical Olympiad P"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,54,29,4,carlo tree search; deepseek; harnessing proof assistant; reinforcement learning,"Xin, H., Guo, D., Shao, Z., Ren, Z., Zhu, Q., Liu, B., et al. (2024). DeepSeek-Prover-V1.5: Harnessing Proof Assistant F"
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,42,42,4,hugging face; hugging face transformers; tim dettmers; transformers,The bitsandbytes library by Tim Dettmers provides the simplest path to quantized inference. It integrates directly with 
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,69,16,4,accurate post; generative pre; training quantization; transformers,"Frantar, E. et al. (2023). ""GPTQ: Accurate Post-Training Quantization for Generative Pre-trained Transformers."" ICLR 202"
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,40,45,4,tensorrt; tensorrt-llm; tgi; vllm,"Continuous batching can improve throughput by 2x to 10x compared to static batching, depending on the variance in output"
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,31,63,4,hugging face; hugging face transformers; transformers; zero,"For repetitive or templated text, an n-gram table built from the prompt or recent context can serve as an extremely fast"
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,43,32,4,both hugging face; hugging face; transformers; vllm,Both Hugging Face Transformers and vLLM support speculative decoding out of the box. Below is a practical example using 
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,8,37,4,nvidia; tensorrt; tensorrt-llm; vllm,Dilemma: vLLM offered better throughput via PagedAttention but lacked built-in multi-model support at the time. SGLang p
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,19,45,6,generation inference; hugging face; hugging face inference; hugging face text; inference endpoints; tgi,Hugging Face Text Generation Inference (TGI) is a production-ready serving solution tightly integrated with the Hugging 
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,21,60,4,hugging face; nvidia; tensorrt; tensorrt-llm,"The tradeoff is complexity. TensorRT-LLM requires a model compilation step that can take 10 to 30 minutes, model support"
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,33,70,6,nvidia; tensorflow; tensorrt; tensorrt-llm; triton; triton inference server,"NVIDIA Triton Inference Server is a production-grade model serving platform designed for multi-model, multi-framework de"
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,50,36,4,tensorrt; tensorrt-llm; tgi; vllm,Static batching wastes GPU cycles waiting for the longest sequence to finish. Use continuous or dynamic batching (suppor
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,67,12,5,model inference; nvidia; optimized large language; tensorrt; tensorrt-llm,"NVIDIA (2024). ""TensorRT-LLM: A TensorRT Toolbox for Optimized Large Language Model Inference."""
part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,31,21,5,tensorrt; tensorrt-llm; text generation inference; tgi; vllm,"Compare vLLM, TGI (Text Generation Inference), and TensorRT-LLM as LLM serving frameworks. For each, identify one key st"
part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,46,14,4,accelerating sparse deep; neural networks; nvidia; technical report,"Mishra, A. et al. (2021). Accelerating Sparse Deep Neural Networks . NVIDIA Technical Report."
part-2-understanding-llms/module-09-inference-optimization/section-9.6.html,6,74,4,american invitational mathematics; gpt-4; o1; openai,"This paradigm shift was first demonstrated at scale by OpenAI's o1 model in late 2024, which showed that a model trained"
part-2-understanding-llms/module-09-inference-optimization/section-9.6.html,11,63,5,gemini; google; google gemini; the gemini; thinking mode,"Google Gemini 2.5 Thinking Mode. Google's Gemini 2.5 models include an optional ""thinking"" mode that enables extended re"
part-2-understanding-llms/module-09-inference-optimization/section-9.6.html,48,19,4,can be more; effective than scaling; model parameters; time compute optimally,"Snell, C. et al. (2024). Scaling LLM Test-Time Compute Optimally Can Be More Effective Than Scaling Model Parameters ."
part-2-understanding-llms/module-09-inference-optimization/section-9.6.html,54,12,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,DeepSeek-AI. (2025). DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning .
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,22,59,4,nsight compute; nsight systems; nvidia; pytorch,"Effective GPU optimization requires precise measurement. The PyTorch profiler, NVIDIA Nsight Systems, and NVIDIA Nsight "
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,6,74,5,anthropic; google; openai; tgi; vllm,"The major commercial providers include OpenAI, Anthropic, and Google. Each offers hosted inference with usage-based pric"
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,7,54,4,anthropic; gemini; google; openai,OpenAI's chat completions format has become so dominant that even competitors implement it. Anthropic has its own Messag
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,24,61,4,anthropic; meta; mistral; openai,"Enterprise cloud providers wrap the underlying models with additional infrastructure for security, compliance, and billi"
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,28,68,6,chat completions; code fragment; openai; text generation inference; tgi; vllm,A powerful convention has emerged in the open-source ecosystem: serving frameworks expose an API that mimics the OpenAI 
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,45,36,4,anthropic; mistral; openai; vllm,"Decision: They chose LiteLLM as the abstraction layer with three providers: OpenAI as primary, Anthropic as secondary, a"
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,51,57,4,mcp; model context protocol; openai; vllm,Unified multi-provider protocols. The proliferation of provider-specific API formats has driven projects like LiteLLM an
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,54,25,4,anthropic; anthropic messages; chat completions; openai,Name three key differences between the OpenAI Chat Completions API and the Anthropic Messages API in terms of message fo
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,57,51,4,claude; gemini; gpt-4o; sonnet,"Create a dictionary mapping model names to (input_price_per_1k, output_price_per_1k) tuples. Multiply input tokens by th"
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,70,22,4,covers google; gemini; google; google search,"Covers Google's Gemini models, including multimodal inputs, grounding with Google Search, and the generationConfig param"
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,4,65,4,anthropic; code fragment; google; openai,LiteLLM is an open-source library that provides a unified interface for calling over 100 LLM providers using the OpenAI 
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,44,46,4,anthropic; claude; openai; sonnet,LiteLLM provides a single completion() function that accepts an OpenAI-format request. The model string prefix tells Lit
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,64,15,4,deploy production; pragmatic bookshelf; ready software; release it,"Nygard, M. T. (2018). Release It! Design and Deploy Production-Ready Software (2nd ed.). Pragmatic Bookshelf."
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,27,67,5,anthropic; deepseek; google; o1; openai,"OpenAI's o1 model, the first widely available reasoning model, was initially so secretive about its thinking process tha"
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,33,62,8,anthropic; anthropic claude; claude; gemini; google; google gemini; o3; openai,"Using any reasoning model API (OpenAI o3, Anthropic Claude with extended thinking, or Google Gemini with thinking mode),"
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,35,68,5,claude; claude sonnet; gpt-4o; o3; sonnet,"Pick a task that requires multi-step reasoning (e.g., ""Given these five product reviews, identify the two most common co"
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,40,79,5,anthropic; for anthropic; for google; google; openai,"The implementation should use stream=True (or equivalent) and process events by type. For OpenAI's Responses API, listen"
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,46,12,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,DeepSeek-AI. (2025). DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning .
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,7,75,5,deepseek; deepseek-r1; o3; palm; zero,"The simplest form of CoT requires no examples at all. Kojima et al. (2022) discovered that appending the phrase ""Let's t"
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,15,59,4,consistency improves chain; language models; palm; thought reasoning,"""Self-Consistency Improves Chain of Thought Reasoning in Language Models"" showed that sampling multiple reasoning paths "
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,44,39,5,deepseek; deepseek-r1; o1; o3; openai,Reasoning tokens and internal chain-of-thought. Models like OpenAI o1/o3 and DeepSeek-R1 internalize chain-of-thought re
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,26,54,4,compiling declarative language; dspy; improving pipelines; model calls,"""DSPy: Compiling Declarative Language Model Calls into Self-Improving Pipelines"" introduced the idea that prompts should"
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,38,79,4,beats manual engineering; dspy; meta; when programmatic optimization,"add to history, repeat Figure 11.3.6 : OPRO maintains a history of prompts and scores. The optimizer LLM uses this histo"
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,68,15,4,compiling declarative language; dspy; improving pipelines; model calls,"Khattab, O. et al. (2023). DSPy: Compiling Declarative Language Model Calls into Self-Improving Pipelines ."
part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,43,23,4,exposing systemic weaknesses; global scale prompt; hacking competition; ignore this title,"Perez, F. Ribeiro, I. (2022). Ignore This Title and HackAPrompt: Exposing Systemic Weaknesses of LLMs Through a Global S"
part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,45,20,5,compromising real; indirect prompt injection; integrated applications; not what you; signed up for,"Greshake, K. et al. (2023). Not What You've Signed Up For: Compromising Real-World LLM-Integrated Applications with Indi"
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,11,73,4,claude; dspy; gemini; gpt-4o,DSPy's most powerful feature is model portability . Because the task is defined declaratively (through Signatures and Mo
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,41,19,4,art pipelines; compiling declarative language; dspy; model calls,"Khattab, O., Singhvi, A., Maheshwari, P., et al. (2024). ""DSPy: Compiling Declarative Language Model Calls into State-of"
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.1.html,47,18,4,based models still; outperform deep learning; tabular data; why do tree,"Grinsztajn, L. et al. (2022). Why Do Tree-Based Models Still Outperform Deep Learning on Tabular Data? NeurIPS 2022."
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.1.html,49,19,4,deep learning is; information fusion; not all you; tabular data,"Shwartz-Ziv, R. Armon, A. (2022). Tabular Data: Deep Learning Is Not All You Need . Information Fusion, 81, 84-90."
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.2.html,31,43,4,cohere; cohere embed; jina embeddings; nomic embed,"Embedding model specialization. Purpose-built embedding models (Nomic Embed, Jina Embeddings v3, Cohere Embed v3) are ou"
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,29,35,7,claude; claude haiku; gpt-4; gpt-4o; gpt-4o-mini; haiku; mistral,"Decision: They benchmarked seven model configurations (GPT-4, GPT-4o-mini, Claude Haiku, Mistral 7B, and three prompt va"
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,39,30,7,bert; claude; claude haiku; gpt-4o; gpt-4o-mini; haiku; write python,"Write Python code that plots a cost vs. accuracy Pareto frontier for five model configurations: (a) GPT-4o, (b) GPT-4o-m"
part-4-training-adapting/module-13-synthetic-data/section-13.1.html,30,57,4,bleu; google; google translate; gpt-4,"Result: The filtered dataset of 48,000 pairs cost $14,500 total ($11,000 for GPT-4 API, $3,500 for human reviewers). The"
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,9,71,8,classify task classification; code fragment; filter remove; final dataset; generate new sample; get response; seed pool; the self,"Seed Pool 175 human-written task instructions Generate New Sample 8 from pool, LLM writes new task Classify Task Classif"
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,67,41,4,datasets; palm; t5; the flan,"The Flan-T5/PaLM paper that established scaling laws for instruction tuning , showing how more diverse instruction datas"
part-4-training-adapting/module-13-synthetic-data/section-13.3.html,51,11,4,building datasets; datasets; feedback framework; hugging face,Hugging Face. (2024). Distilabel: AI Feedback Framework for Building Datasets .
part-4-training-adapting/module-13-synthetic-data/section-13.4.html,7,57,6,code fragment; confidence router high; human review; labeled dataset; labeler labels; unlabeled data,"Unlabeled Data 10,000 examples LLM Pre-Labeler Labels + confidence scores for each example Confidence Router High conf 0"
part-4-training-adapting/module-13-synthetic-data/section-13.6.html,3,63,4,deepseek; deepseek-r1; grpo; training reasoning models,"This section focuses on the data generation side of reasoning: how to produce, filter, and format synthetic reasoning tr"
part-4-training-adapting/module-13-synthetic-data/section-13.6.html,17,74,4,deepseek; deepseek-r1; group relative policy; grpo,The teacher model (DeepSeek-R1) was trained using Group Relative Policy Optimization (GRPO) on problems with verifiable 
part-4-training-adapting/module-13-synthetic-data/section-13.6.html,54,12,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,DeepSeek-AI. (2025). DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning .
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,3,24,5,datasets; hugging face; hugging face trainer; huggingface; transformers,"For a hands-on tutorial on fine-tuning with the Hugging Face Trainer API and ecosystem tools, see Appendix K: HuggingFac"
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,59,42,4,documents meta; llama; meta; the llama,"Documents Meta's complete fine-tuning recipe for Llama 2, including hyperparameter choices, training schedules, and safe"
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.4.html,10,48,6,code fragment; gemini; google; google cloud; google vertex; openai,Google Vertex AI provides fine-tuning for Gemini models with a similar managed experience. The workflow uses the Google 
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.4.html,14,66,4,anthropic; claude; haiku; openai,"Anthropic offers fine-tuning for Claude models through its API, enabling teams to customize Claude's behavior on domain-"
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.4.html,42,52,6,gemini; google; google vertex; gpt-4o; gpt-4o-mini; openai,OpenAI: supports GPT-4o-mini and GPT-4o fine-tuning; requires JSONL with messages format; limited hyperparameters (epoch
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.4.html,46,70,6,google; google vertex; llama; mistral; openai; service controls,"No, OpenAI's fine-tuning API sends data to OpenAI's servers, which violates data residency requirements for protected he"
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.4.html,56,39,6,gemini; google; google cloud; openai; palm; rlhf,"Google's guide to fine-tuning Gemini and PaLM models through Vertex AI, including supervised tuning and RLHF options. Co"
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.6.html,37,17,4,bert; deep bidirectional transformers; language understanding; transformers,"Devlin, J. et al. (2019). BERT: Pre-Training of Deep Bidirectional Transformers for Language Understanding . NAACL 2019."
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.7.html,48,20,4,input length generalization; linear biases enables; test long; train short,"Press, O. et al. (2022). Train Short, Test Long: Attention with Linear Biases Enables Input Length Generalization . ICLR"
part-4-training-adapting/module-15-peft/section-15.1.html,3,21,6,datasets; hugging face; huggingface; lora; peft; transformers,"For a hands-on walkthrough of LoRA and PEFT using Hugging Face libraries, see Appendix K: HuggingFace: Transformers, Dat"
part-4-training-adapting/module-15-peft/section-15.1.html,37,37,5,code fragment; hugging face; lora; peft; the hugging face,"The Hugging Face peft library provides a unified interface for all parameter-efficient methods. Beyond basic LoRA, it su"
part-4-training-adapting/module-15-peft/section-15.1.html,42,70,7,code fragment; datasets; lora; peft; qlora; steps step; transformers,pip install transformers trl peft datasets accelerate torch bitsandbytes Code Fragment 15.1.5: Installs the required pac
part-4-training-adapting/module-15-peft/section-15.1.html,59,37,4,llama; llama-3; lora; meta,"bnb_config = BitsAndBytesConfig(load_in_4bit=True, bnb_4bit_quant_type='nf4', bnb_4bit_compute_dtype=torch.bfloat16) . L"
part-4-training-adapting/module-15-peft/section-15.1.html,75,36,4,efficient fine; nature machine intelligence; scale pre; trained language models,"Ding, N., Qin, Y., Yang, G., Wei, F., Yang, Z., Su, Y., Hu, S., Chen, Y., Chan, C.-M., Chen, W., et al. (2023). Paramete"
part-4-training-adapting/module-15-peft/section-15.3.html,3,51,4,hugging face; pytorch; triton; zero,Unsloth is an open-source library that achieves roughly 2x training speedup and 50% memory reduction compared to standar
part-4-training-adapting/module-15-peft/section-15.3.html,5,70,4,hugging face; hugging face transformers; transformers; triton,"Unsloth's name is a playful jab at the perceived slowness of standard training frameworks. The irony is that ""slow"" trai"
part-4-training-adapting/module-15-peft/section-15.3.html,17,57,4,code fragment; deepspeed; fsdp; peft,"Axolotl takes a different approach: instead of writing Python code, you define your entire training run in a YAML config"
part-4-training-adapting/module-15-peft/section-15.3.html,19,64,4,code fragment; datasets; llama; peft,LLaMA -Factory provides a graphical web interface (LLaMA Board) for configuring and launching fine-tuning runs. It is pa
part-4-training-adapting/module-15-peft/section-15.3.html,24,68,5,hugging face; hugging face transformers; qwen; transformers; triton,Unsloth's speed advantage comes from custom CUDA/Triton kernels that may lag behind the latest model architectures. When
part-4-training-adapting/module-15-peft/section-15.3.html,28,59,4,google; google colab pro; lambda labs; qlora,"For beginners, start with Google Colab Pro ($10/month) to experiment with QLoRA on 7B models using a T4 or A100 GPU. Onc"
part-4-training-adapting/module-15-peft/section-15.3.html,42,34,4,google; google colab pro; lambda labs; qlora,"Compare the hourly cost and time to fine-tune a 7B model using QLoRA on three cloud platforms: (a) Lambda Labs A100, (b)"
part-4-training-adapting/module-15-peft/section-15.3.html,43,61,4,colab pro; google; google colab pro; lambda labs,Approximate costs (2025): Lambda Labs A100-80GB: ~$1.50/hr = $3.00. RunPod A100-80GB: ~$1.20/hr = $2.40. Google Colab Pr
part-4-training-adapting/module-15-peft/section-15.3.html,46,41,4,llama; lora; mistral; triton,An open-source library that achieves 2x faster LoRA training with 60% less memory through custom Triton kernels and manu
part-4-training-adapting/module-15-peft/section-15.3.html,48,38,4,hugging face; hugging face transformers; lora; transformers,"A YAML-driven training framework that wraps Hugging Face Transformers with support for multi-GPU, LoRA, and dozens of da"
part-4-training-adapting/module-15-peft/section-15.3.html,50,39,4,hugging face; lora; peft; qlora,"The official Hugging Face library implementing LoRA, QLoRA, prefix tuning, prompt tuning, and adapter methods with a uni"
part-4-training-adapting/module-15-peft/section-15.3.html,51,25,4,billion parameters; deepspeed; system optimizations enable; training deep learning,"Rasley, J., Rajbhandari, S., Ruwase, O., He, Y. (2020). DeepSpeed: System Optimizations Enable Training Deep Learning Mo"
part-4-training-adapting/module-15-peft/section-15.4.html,12,18,4,code fragment; huggingface; peft; prompt tuning,The following code (Code Fragment 15.4.1) shows how to set up Prompt Tuning with the HuggingFace PEFT library.
part-4-training-adapting/module-15-peft/section-15.5.html,50,30,4,code fragment; datasets; steps step; transformers,pip install transformers torch datasets tqdm Output: Code Fragment 15.5.5: Code example Steps Step 1: Load teacher and s
part-4-training-adapting/module-15-peft/section-15.5.html,79,26,4,distilling step; less training data; outperforming larger language; smaller model sizes,"Hsieh, C.-Y., Li, C.-L., Yeh, C.-K., et al. (2023). Distilling Step-by-Step! Outperforming Larger Language Models with L"
part-4-training-adapting/module-15-peft/section-15.6.html,58,28,5,absorbing abilities; free lunch; homologous models; language models; super mario,"Yu, L., Yu, B., Yu, H., Huang, F., Li, Y. (2024). Language Models are Super Mario: Absorbing Abilities from Homologous M"
part-4-training-adapting/module-15-peft/section-15.7.html,51,25,4,aware memory replay; continual pre; language models; math problem understanding,"Ke, Z., Shao, Y., Lin, H., et al. (2023). Continual Pre-training of Language Models for Math Problem Understanding with "
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.1.html,49,66,7,deepseek; deepseek-r1; dpo; grpo; llama; meta; ppo,"In practice, many teams combine methods. A common pattern is to use DPO for initial alignment (fast, stable, easy to ite"
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.1.html,84,34,6,deepseek; deepseek-r1; grpo; introduces group relative; policy optimization; ppo,"Introduces Group Relative Policy Optimization (GRPO), which eliminates the value network from PPO by normalizing rewards"
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.2.html,21,46,4,code fragment; dpo; ppo; rlhf,Figure 17.2.4 : RLHF requires training a separate reward model and running PPO with four models in GPU memory. DPO simpl
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.2.html,43,55,7,code fragment; datasets; dpo; lora; peft; steps step; transformers,"pip install transformers trl datasets peft accelerate torch Code Fragment 17.2.7: Installs transformers, trl, datasets, "
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,2,30,5,dpo; human feedback; modern preference optimization; reinforcement learning; rlhf,This section builds on rlhf concepts from Section 17.1: RLHF: Reinforcement Learning from Human Feedback and dpo and pre
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,51,22,4,lessons learned; red teaming language; reduce harms; scaling behaviors,"Ganguli, D., Lovitt, L., Kernion, J., et al. (2022). Red Teaming Language Models to Reduce Harms: Methods, Scaling Behav"
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,20,55,6,deepseek; deepseek-r1; o1; openai; reinforcement learning; verifiable rewards,RLVR (Reinforcement Learning with Verifiable Rewards) is emerging as a powerful paradigm for domains with automated eval
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,24,22,4,deepseek; deepseek-r1; group relative policy; grpo,Describe the GRPO (Group Relative Policy Optimization) algorithm used in DeepSeek-R1. How does it differ from Section 17
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,33,18,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,"Guo, D., Yang, D., Zhang, H., et al. (2025). DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement L"
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,51,20,4,eliciting strong capabilities; openai; strong generalization; weak supervision,"Burns, C., Haotian, Y., Steinhardt, J., et al. (2023). ""Weak-to-Strong Generalization: Eliciting Strong Capabilities wit"
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,63,20,5,anthropic; anthropic research; decomposing language models; dictionary learning; towards monosemanticity,"Bricken, T., Templeton, A., Batson, J., et al. (2023). ""Towards Monosemanticity: Decomposing Language Models with Dictio"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,5,48,5,chroma; pinecone; qdrant; weaviate; zero,"If you are building a prototype or proof of concept, start with Chroma (in-process, zero infrastructure) or Pinecone ser"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.5.html,21,61,4,claude; gemini; gpt-4o; rag,"Vision-based retrieval slots into a RAG pipeline at the retrieval stage, but the downstream steps change. After retrievi"
part-5-retrieval-conversation/module-20-rag/section-20.1.html,54,47,4,code fragment; openai; rag; transformers,"pip install openai sentence-transformers numpy Code Fragment 20.1.8: Installs openai, sentence-transformers, and numpy f"
part-5-retrieval-conversation/module-20-rag/section-20.2.html,9,62,4,bm25; hybrid retrieval; reciprocal rank fusion; sparse dense,"Figure 20.2.11 : Three query transformation strategies, each addressing different causes of retrieval failure. 20.2.2 Hy"
part-5-retrieval-conversation/module-20-rag/section-20.2.html,37,56,4,code fragment; openai; steps step; transformers,"pip install sentence-transformers openai numpy Code Fragment 20.2.6: Installs sentence-transformers, openai, and numpy f"
part-5-retrieval-conversation/module-20-rag/section-20.3.html,49,18,4,augmented language model; question answering; shot knowledge graph; zero,"Baek, J. et al. (2023). ""Knowledge-Augmented Language Model Prompting for Zero-Shot Knowledge Graph Question Answering."""
part-5-retrieval-conversation/module-20-rag/section-20.4.html,49,17,4,compiling declarative language; dspy; improving pipelines; model calls,"Khattab, O. et al. (2023). ""DSPy: Compiling Declarative Language Model Calls into Self-Improving Pipelines."" arXiv prepr"
part-5-retrieval-conversation/module-20-rag/section-20.4.html,51,17,4,intensive multi; interleaving retrieval; step questions; thought reasoning,"Trivedi, H. et al. (2023). ""Interleaving Retrieval with Chain-of-Thought Reasoning for Knowledge-Intensive Multi-Step Qu"
part-5-retrieval-conversation/module-20-rag/section-20.6.html,24,52,4,haystack; langchain; llamaindex; rag,Each framework reflects a different philosophy about how RAG applications should be built. LangChain prioritizes breadth
part-5-retrieval-conversation/module-20-rag/section-20.6.html,32,72,5,haystack; langchain; llamaindex; rag; weights biases,"LangChain offers LangSmith, a hosted tracing platform that records every step of your pipeline (retriever calls, LLM req"
part-5-retrieval-conversation/module-20-rag/section-20.6.html,69,27,4,faiss; langchain; openai; rag,"Build a RAG pipeline using LangChain: load a PDF, split into chunks, embed with OpenAI embeddings, store in FAISS, and c"
part-5-retrieval-conversation/module-20-rag/section-20.7.html,39,49,4,deep research agentic; graphrag; ingestion pipelines; rag,This section completes the RAG chapter's coverage of knowledge graph-augmented retrieval. For evaluation of RAG systems 
part-5-retrieval-conversation/module-20-rag/section-20.7.html,52,15,4,connected communities; from louvain; guaranteeing well; scientific reports,"Traag, V.A. et al. (2019). ""From Louvain to Leiden: Guaranteeing Well-Connected Communities."" Scientific Reports ."
part-5-retrieval-conversation/module-20-rag/section-20.8.html,45,68,4,choose airbyte; cursor; docker compose; llamaindex,"Airbyte provides built-in scheduling, incremental sync with cursor tracking, a web UI for monitoring, and 350+ pre-built"
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,44,58,4,code fragment; openai; steps step; transformers,"pip install openai sentence-transformers numpy Code Fragment 21.3.7: Installs openai, sentence-transformers, and numpy f"
