file,url,status,error,annotation_first_60
part-11-idea-to-product/module-36-idea-to-product/section-36.6.html,https://doi.org/10.1109/ICSE.2019.00122,200,,
part-11-idea-to-product/module-36-idea-to-product/section-36.6.html,https://doi.org/10.1145/3576915.3623157,403,GET-retry: HTTP Error 403: Forbidden,
part-11-idea-to-product/module-36-idea-to-product/section-36.6.html,https://arxiv.org/abs/2302.06590,200,,
part-11-idea-to-product/module-36-idea-to-product/section-36.7.html,https://theleanstartup.com/,200,,
part-11-idea-to-product/module-36-idea-to-product/section-36.7.html,https://arxiv.org/abs/2404.12272,200,,
part-11-idea-to-product/module-36-idea-to-product/section-36.7.html,https://langfuse.com/,200,,
part-11-idea-to-product/module-36-idea-to-product/section-36.7.html,https://pragprog.com/titles/mnee2/release-it-second-edition/,200,,
part-11-idea-to-product/module-38-shipping-scaling/section-38.1.html,https://arxiv.org/abs/1503.02531,200,,"The seminal paper on ML systems debt, covering configuration"
part-11-idea-to-product/module-38-shipping-scaling/section-38.1.html,https://arxiv.org/abs/2307.09009,200,,Empirical evidence that model behaviour drifts silently acro
part-11-idea-to-product/module-38-shipping-scaling/section-38.1.html,https://owasp.org/www-project-top-10-for-large-language-model-applications/,200,,The authoritative security risk catalogue for LLM-based syst
part-11-idea-to-product/module-38-shipping-scaling/section-38.1.html,https://artificialintelligenceact.eu/,200,,"The full regulatory text of the EU AI Act, which classifies "
part-11-idea-to-product/module-38-shipping-scaling/section-38.1.html,https://www.cambridge.org/core/books/trustworthy-online-controlled-experiments/D97B26382EB0EB2DC2019A7A7B6B0B43,500,HTTP Error 500: Internal Server Error,The foundational reference for experimentation in production
part-11-idea-to-product/module-38-shipping-scaling/section-38.2.html,https://arxiv.org/abs/2302.11382,200,,Introduces the iterative self-refinement pattern where an LL
part-11-idea-to-product/module-38-shipping-scaling/section-38.2.html,https://arxiv.org/abs/2310.12931,200,,Examines the gap between automated LLM evaluation and human 
part-11-idea-to-product/module-38-shipping-scaling/section-38.2.html,https://www.oreilly.com/library/view/building-llm-apps/9781835462317/,200,,"Covers end-to-end patterns for LLM application development, "
part-11-idea-to-product/module-38-shipping-scaling/section-38.2.html,https://docs.anthropic.com/en/docs/build-with-claude/prompt-engineering,200,,"Anthropic's official guide to prompt design and iteration, i"
part-11-idea-to-product/module-38-shipping-scaling/section-38.2.html,https://github.com/brainlid/langchain,200,,"Provides tracing, evaluation, and dataset management for LLM"
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,https://arxiv.org/abs/2310.12931,200,,Demonstrates the importance of provider-agnostic evaluation 
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,https://arxiv.org/abs/2307.09009,200,,Provides empirical evidence that model behaviour changes acr
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,https://arxiv.org/abs/2404.12258,200,,Formalizes the model routing problem and evaluates several r
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,https://arxiv.org/abs/1503.02531,200,,"The seminal paper on ML systems debt, whose warnings about e"
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,https://arxiv.org/abs/2302.11382,200,,Demonstrates that LLMs can evaluate and improve their own ou
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,https://github.com/BerriAI/litellm,200,,An open-source implementation of the provider abstraction pa
part-11-idea-to-product/module-38-shipping-scaling/section-38.4.html,https://arxiv.org/abs/2307.09009,200,,Documents measurable drift in GPT-4 outputs over a three-mon
part-11-idea-to-product/module-38-shipping-scaling/section-38.4.html,https://arxiv.org/abs/2310.12931,200,,Explores the gap between automated evaluation metrics and hu
part-11-idea-to-product/module-38-shipping-scaling/section-38.4.html,https://arxiv.org/abs/2302.11382,200,,Introduces iterative refinement patterns that inform the con
part-11-idea-to-product/module-38-shipping-scaling/section-38.4.html,https://arxiv.org/abs/1503.02531,200,,"The classic paper on ML systems maintenance challenges, incl"
part-11-idea-to-product/module-38-shipping-scaling/section-38.4.html,https://www.cambridge.org/core/books/trustworthy-online-controlled-experiments/D97B26382EB0EB2DC2019A7A7B6B0B43,500,HTTP Error 500: Internal Server Error,"The foundational reference for A/B testing methodology, adap"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,https://arxiv.org/abs/1810.04805,200,,Introduced masked language modeling and next sentence predic
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,https://arxiv.org/abs/1907.11692,200,,Shows that careful tuning of BERT's hyperparameters (larger 
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,https://arxiv.org/abs/2006.03654,200,,Introduces disentangled attention that separates content and
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,https://cdn.openai.com/better-language-models/language_models_are_unsupervised_multitask_learners.pdf,200,,The GPT-2 paper that demonstrated emergent zero-shot capabil
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,https://arxiv.org/abs/2005.14165,200,,The GPT-3 paper that scaled to 175B parameters and revealed 
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,https://arxiv.org/abs/1910.10683,200,,"Introduces T5, which frames every NLP task as text-to-text, "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,https://cdn.openai.com/research-covers/language-unsupervised/language_understanding_paper.pdf,200,,The original GPT paper that established autoregressive langu
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,https://arxiv.org/abs/1810.04805,200,,Defines the masked language modeling (MLM) objective that en
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,https://arxiv.org/abs/1910.10683,200,,"The T5 paper that systematically compares span corruption, p"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,https://arxiv.org/abs/2207.14255,200,,Shows how to add fill-in-the-middle (FIM) capability to auto
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,https://arxiv.org/abs/2404.19737,200,,Trains models to predict multiple future tokens simultaneous
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,https://arxiv.org/abs/2205.05131,200,,Proposes a mixture-of-denoisers framework that combines caus
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2001.08361,200,,The OpenAI scaling laws paper that established power-law rel
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2203.15556,200,,"The Chinchilla paper that overturned the ""bigger model is be"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2010.14701,200,,"Extends scaling law analysis beyond language to images, vide"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2305.16264,200,,Investigates what happens when you run out of unique trainin
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2202.01169,200,,"Derives scaling laws for mixture-of-experts models, showing "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2401.00448,200,,Argues that Chinchilla-optimal training ignores inference co
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/1701.06538,200,,"The original modern MoE paper, introducing top-K hard routin"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2101.03961,200,,Simplifies MoE routing to top-1 (each token routed to a sing
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2401.04088,200,,Describes the Mixtral 8x7B architecture: 8 experts per layer
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2412.19437,200,,Documents the training of DeepSeek-V3: 671B total parameters
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,https://arxiv.org/abs/2404.19737,200,,Demonstrates that training language models to simultaneously
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,https://arxiv.org/abs/2406.17557,200,,Documents Hugging Face's FineWeb pipeline for extracting hig
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,https://arxiv.org/abs/2402.00159,200,,Introduces the Dolma corpus with fully documented provenance
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,https://arxiv.org/abs/2107.06499,200,,Demonstrates that exact and near-duplicate removal from trai
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,https://arxiv.org/abs/2202.07646,200,,Measures how much training data language models memorize ver
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,https://arxiv.org/abs/2305.13169,200,,A comprehensive survey of data curation decisions including 
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,https://arxiv.org/abs/2305.10429,200,,Uses a small proxy model to learn optimal domain mixing weig
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,https://arxiv.org/abs/1412.6980,200,,Introduces the Adam optimizer combining momentum with adapti
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,https://arxiv.org/abs/1711.05101,200,,Shows that L2 regularization and weight decay are not equiva
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,https://arxiv.org/abs/2110.02861,200,,Demonstrates that optimizer states can be quantized to 8 bit
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,https://arxiv.org/abs/2403.03507,200,,Projects gradients into a low-rank subspace to reduce optimi
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,https://arxiv.org/abs/2204.02311,200,,"Details training a 540B parameter model across 6,144 TPUs, i"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,https://arxiv.org/abs/2205.01068,200,,Provides an unusually candid logbook of training a 175B mode
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,https://arxiv.org/abs/1910.02054,200,,Introduces the ZeRO family of optimizations that partition o
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,https://arxiv.org/abs/1909.08053,200,,Presents efficient tensor parallelism strategies that split 
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,https://arxiv.org/abs/2104.04473,200,,"Combines tensor, pipeline, and data parallelism (3D parallel"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,https://arxiv.org/abs/1710.03740,200,,Establishes the mixed-precision training recipe using FP16 f
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,https://arxiv.org/abs/2304.11277,200,,Documents the design and production experience of PyTorch's 
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,https://arxiv.org/abs/2101.03961,200,,Simplifies mixture-of-experts routing to a single-expert sel
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,https://arxiv.org/abs/2005.14165,200,,The GPT-3 paper that first systematically demonstrated in-co
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,https://arxiv.org/abs/2202.12837,200,,Reveals the surprising finding that correct input-label mapp
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,https://arxiv.org/abs/2111.02080,200,,Proposes that in-context learning performs implicit Bayesian
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,https://arxiv.org/abs/2212.07677,200,,Demonstrates that transformer attention layers can implement
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,https://arxiv.org/abs/2211.15661,200,,Investigates which learning algorithms transformers implemen
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,https://arxiv.org/abs/2209.11895,200,,"Identifies ""induction heads"" as a key circuit responsible fo"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://arxiv.org/abs/1909.08053,200,,The foundational Megatron-LM paper introducing efficient int
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://arxiv.org/abs/2104.04473,200,,Extends Megatron-LM with pipeline parallelism and the interl
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://arxiv.org/abs/2407.21783,200,,Meta's detailed training report for Llama 3 and 3.1 (up to 4
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://arxiv.org/abs/2307.08691,200,,Improves FlashAttention throughput by 2x through better work
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://arxiv.org/abs/2205.14135,200,,The original FlashAttention paper that introduced IO-aware a
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://arxiv.org/abs/2209.05433,200,,Defines the E4M3 and E5M2 FP8 formats and demonstrates that 
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://pytorch.org/docs/stable/distributed.checkpoint.html,200,,Official documentation for PyTorch's distributed checkpointi
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://pytorch.org/docs/stable/elastic/run.html,200,,"Official documentation for TorchElastic, covering elastic la"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://github.com/mosaicml/streaming,200,,"The Mosaic Streaming library for deterministic, resumable da"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,https://github.com/webdataset/webdataset,200,,A tar-based streaming dataset format optimized for sequentia
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://openai.com/index/gpt-4o-system-card/,200,,Official system card detailing GPT-4o's multimodal capabilit
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://docs.anthropic.com/en/docs/about-claude/models,200,,Anthropic's model documentation covering Claude 3.5 Sonnet's
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://docs.anthropic.com/en/docs/about-claude/claude-model-spec,200,,"Describes Anthropic's approach to specifying model behavior,"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://arxiv.org/abs/2312.11805,200,,Comprehensive technical report on Google's Gemini model fami
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://arxiv.org/abs/2212.08073,200,,The foundational Constitutional AI paper from Anthropic. Int
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://arxiv.org/abs/2305.13245,200,,"Introduces Grouped Query Attention (GQA), the attention vari"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://arxiv.org/abs/1911.02150,200,,"Introduces Multi-Query Attention (MQA), the most memory-effi"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://arxiv.org/abs/2310.06825,200,,"Technical report for Mistral 7B, introducing the combination"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,https://openai.com/index/learning-to-reason-with-llms/,200,,OpenAI's announcement of o1's Section 8.1 reasoning capabili
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2307.09288,200,,Meta's landmark open-weight release that catalyzed the open-
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2407.21783,200,,Comprehensive technical report on the Llama 3 family spannin
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2401.04088,200,,"Introduces Mixtral 8x7B, demonstrating that sparse MoE archi"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2404.14219,200,,"Microsoft's investigation into small, high-quality language "
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2412.19437,200,,Technical report on DeepSeek-V3's MoE architecture with mult
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2407.10671,200,,Alibaba's Qwen2 model family documentation covering multilin
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/1901.08746,200,,The foundational paper on domain-specific BERT pre-training.
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/1908.10063,200,,Establishes why domain-specific pre-training matters for fin
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2010.02559,200,,Introduces BERT models pre-trained on legal corpora from mul
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/1903.10676,200,,Pre-trains BERT on 1.14M scientific papers from Semantic Sch
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2303.17564,200,,A 50B parameter model trained on mixed financial and general
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,https://arxiv.org/abs/2002.08155,200,,Introduces bimodal pre-training on natural language and code
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,https://arxiv.org/abs/2201.11903,200,,
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,https://arxiv.org/abs/2203.11171,200,,Introduces self-consistency decoding: sampling multiple reas
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,https://arxiv.org/abs/2110.14168,200,,Introduces the GSM8K benchmark and the concept of training s
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,https://openai.com/index/learning-to-reason-with-llms/,200,,"OpenAI's announcement of o1, explaining how reinforcement le"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,https://arxiv.org/abs/2501.12948,200,,Details how DeepSeek-R1 achieves strong reasoning through RL
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,https://arxiv.org/abs/2408.03314,200,,Provides the theoretical and empirical framework for underst
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,https://arxiv.org/abs/1911.02116,200,,"Introduces XLM-R, a transformer pretrained on 100 languages "
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,https://arxiv.org/abs/2010.11934,200,,"Extends the T5 text-to-text framework to 101 languages, anal"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,https://arxiv.org/abs/2211.05100,200,,Documents the collaborative effort to build a 176B-parameter
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,https://arxiv.org/abs/2303.12528,200,,Comprehensive benchmark evaluating generative AI across lang
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,https://arxiv.org/abs/2402.10588,200,,Investigates whether multilingual transformers process non-E
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,https://arxiv.org/abs/2402.07827,200,,"Describes the Aya initiative, where contributors from 119 co"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2408.03314,200,,"The central paper for this section, establishing when and ho"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2305.20050,200,,"Introduced the PRM800K dataset of 800,000 step-level human a"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2501.12948,200,,
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://openai.com/index/learning-to-reason-with-llms/,200,,"The o1 system announcement, describing the high-level approa"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2001.08361,200,,The original scaling laws paper that established the train-t
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2203.15556,200,,"The Chinchilla paper that corrected Kaplan's scaling laws, s"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2201.11903,200,,The chain-of-thought prompting paper that demonstrated the v
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2203.11171,200,,Introduced self-consistency decoding (majority vote over mul
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,https://arxiv.org/abs/2112.00114,200,,Early work showing that allowing models to write intermediat
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,https://openai.com/index/learning-to-reason-with-llms/,200,,"The original o1 announcement, explaining the paradigm of RL-"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,https://arxiv.org/abs/2501.12948,200,,The most detailed public account of reasoning model training
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/,200,,"Announcement of Gemini 2.5 with thinking capabilities, 1M to"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,https://qwenlm.github.io/blog/qwq-32b/,200,,"Technical details on QwQ-32B, including its RL training meth"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,https://arxiv.org/abs/2501.12599,200,,Details on Kimi k1.5's long-context reasoning training and r
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,https://openai.com/index/introducing-o3-and-o4-mini/,200,,"Details on second-generation reasoning models with tool use,"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,https://arxiv.org/abs/2501.12948,200,,Introduces GRPO and provides the most detailed public accoun
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,https://arxiv.org/abs/1707.06347,200,,The PPO algorithm that GRPO builds upon and simplifies. Unde
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,https://arxiv.org/abs/2305.20050,200,,Introduces PRM800K and demonstrates that process supervision
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,https://arxiv.org/abs/2312.08935,200,,Proposes automated step-level annotation using completion-ba
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,https://arxiv.org/abs/2110.14168,200,,Introduces the GSM8K benchmark and the concept of training v
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,https://arxiv.org/abs/2203.14465,200,,"The original self-taught reasoning paper, demonstrating iter"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,https://arxiv.org/abs/2403.09629,200,,Extends STaR to continuous internal reasoning at every token
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,https://platform.openai.com/docs/guides/reasoning,200,,"Official documentation for o1, o3, and o4-mini, including th"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,https://docs.anthropic.com/en/docs/build-with-claude/extended-thinking,200,,"Guide to using Anthropic's extended thinking feature, includ"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,https://ai.google.dev/gemini-api/docs/thinking,200,,"Documentation for Gemini 2.5's thinking mode, including thin"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,https://platform.openai.com/docs/guides/reasoning-best-practices,200,,"Official guidance on prompting reasoning models, including t"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,https://arxiv.org/abs/2201.11903,200,,The original CoT prompting paper. Understanding these techni
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,https://arxiv.org/abs/2408.03314,200,,"The foundational paper for compute-optimal inference, establ"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,https://www.nature.com/articles/nature24270,200,,"AlphaGo Zero, which demonstrated that MCTS combined with neu"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,https://deepmind.google/discover/blog/ai-solves-imo-problems-at-silver-medal-level/,200,,"Announcement of AlphaProof's IMO results, demonstrating MCTS"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,https://arxiv.org/abs/2310.04406,200,,"Introduces LATS, adapting MCTS specifically for LLM reasonin"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,https://arxiv.org/abs/2103.03874,200,,Introduces the MATH dataset of competition mathematics probl
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,https://arxiv.org/abs/2310.06770,200,,The SWE-bench benchmark for evaluating code generation on re
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,https://arxiv.org/abs/2407.04620,200,,Introduces test-time training layers that update model weigh
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,https://arxiv.org/abs/2306.15626,200,,Introduces LeanDojo for extracting data from Lean 4 and RePr
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,https://github.com/openai/miniF2F,200,,The standard benchmark for evaluating formal provers on comp
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,https://github.com/zhangir-azerbayev/ProofNet,200,,Introduces a benchmark for autoformalization and formal prov
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,https://deepmind.google/discover/blog/ai-solves-imo-problems-at-silver-medal-level/,200,,Announcement of AlphaProof's IMO results. Demonstrates the p
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,https://arxiv.org/abs/2009.03393,200,,Early work on applying GPT-style language models to formal t
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,https://arxiv.org/abs/2408.08152,200,,Combines MCTS with expert iteration for Lean theorem proving
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,https://arxiv.org/abs/2210.17323,200,,Introduces one-shot weight quantization using approximate se
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,https://arxiv.org/abs/2306.00978,200,,Proposes protecting salient weight channels identified throu
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,https://arxiv.org/abs/2208.07339,200,,"Identifies the ""emergent outlier"" problem in transformer act"
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,https://arxiv.org/abs/2211.10438,200,,Migrates quantization difficulty from activations to weights
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,https://arxiv.org/abs/2305.14314,200,,Combines 4-bit NormalFloat quantization with Low-Rank Adapta
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,https://arxiv.org/abs/2308.13137,200,,Unifies weight and activation quantization through learnable
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,https://arxiv.org/abs/1911.02150,200,,"Introduces multi-query attention (MQA), sharing a single key"
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,https://arxiv.org/abs/2305.13245,200,,Proposes grouped-query attention as a middle ground between 
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,https://arxiv.org/abs/2309.06180,200,,
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,https://arxiv.org/abs/2205.14135,200,,Redesigns attention computation around GPU memory hierarchy 
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,https://arxiv.org/abs/2312.07104,200,,Introduces SGLang and the RadixAttention mechanism for KV ca
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,https://arxiv.org/abs/2305.17118,200,,Discovers that token importance in the KV cache is persisten
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,https://arxiv.org/abs/2401.18079,200,,Applies per-channel quantization and residual coding to comp
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,https://arxiv.org/abs/2211.17192,200,,One of the two concurrent papers establishing speculative de
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,https://arxiv.org/abs/2302.01318,200,,"The DeepMind companion paper to Leviathan et al., independen"
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,https://arxiv.org/abs/2401.15077,200,,Trains a lightweight auto-regressive head on the target mode
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,https://arxiv.org/abs/2401.10774,200,,Adds multiple parallel prediction heads to the target model 
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,https://arxiv.org/abs/2305.09781,200,,Extends speculative decoding to tree-structured draft sequen
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,https://arxiv.org/abs/2404.11912,200,,Introduces a hierarchical speculation pipeline tailored for 
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,https://arxiv.org/abs/2309.06180,200,,"The paper behind vLLM, the most widely deployed open-source "
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,https://arxiv.org/abs/2312.07104,200,,Introduces RadixAttention for automatic prefix caching and a
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,https://github.com/NVIDIA/TensorRT-LLM,200,,NVIDIA's production-grade inference library that compiles LL
