figure_label,section,image_path,image_kind,generator,alt_text,caption
4.4.1,part-1-foundations/module-04-transformer-architecture/section-4.4.html,part-1-foundations/module-04-transformer-architecture/images/gpu-city-memory-hierarchy.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/gpu-city-memory-hierarchy.png,,"Figure 4.4.1: GPU memory as a city: the fastest SRAM is a small neighborhood at the center, surrounded by larger but slower HBM districts. Data must travel along bandwidth-limited highways between them, making memory access patterns critical for performance."
,part-1-foundations/module-04-transformer-architecture/section-4.4.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.2-gpu-memory.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.2-gpu-memory.mmd,,
,part-1-foundations/module-04-transformer-architecture/section-4.4.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.3-flash-attention.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.4.3-flash-attention.mmd,,
4.5.1,part-1-foundations/module-04-transformer-architecture/section-4.5.html,part-1-foundations/module-04-transformer-architecture/images/transformer-expressiveness-puzzles.png,gemini-png,gemini:part-1-foundations/module-04-transformer-architecture/images/transformer-expressiveness-puzzles.png,,Figure 4.5.1: Transformers excel at certain computational tasks but struggle with others. Understanding their expressiveness limits explains why chain-of-thought prompting helps: it provides the intermediate steps that a fixed-depth network cannot compute internally.
,part-1-foundations/module-04-transformer-architecture/section-4.5.html,part-1-foundations/module-04-transformer-architecture/images/fig-4.5.2-complexity.png,mermaid-png,part-1-foundations/module-04-transformer-architecture/images/fig-4.5.2-complexity.mmd,,
5.0.1,part-1-foundations/module-05-decoding-text-generation/index.html,part-1-foundations/module-05-decoding-text-generation/images/chapter-opener.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/chapter-opener.png,,"Figure 5.0.1: A probability distribution alone does not produce text. Decoding strategies are the bridge between a trained model and the words it generates, each method trading off creativity, coherence, and speed."
5.1.1,part-1-foundations/module-05-decoding-text-generation/section-5.1.html,part-1-foundations/module-05-decoding-text-generation/images/greedy-vs-beam-search-hiker.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/greedy-vs-beam-search-hiker.png,,"Figure 5.1.1: Greedy decoding always takes the steepest uphill step, while beam search explores multiple paths in parallel. The greedy hiker may reach a local peak, but the beam searcher is more likely to find the true summit."
,part-1-foundations/module-05-decoding-text-generation/section-5.1.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.2-greedy.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.2-greedy.mmd,,
,part-1-foundations/module-05-decoding-text-generation/section-5.1.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.3-beam-search.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.3-beam-search.mmd,,
5.2.1,part-1-foundations/module-05-decoding-text-generation/section-5.2.html,part-1-foundations/module-05-decoding-text-generation/images/temperature-dj-dial.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/temperature-dj-dial.png,,"Figure 5.2.1: Temperature controls the entropy of the sampling distribution, like a DJ controls the energy of a mix. Low temperature produces focused, deterministic outputs; high temperature flattens the distribution, allowing rare tokens to surface more often."
,part-1-foundations/module-05-decoding-text-generation/section-5.2.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.4-temperature.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_5_2_4.py,,
,part-1-foundations/module-05-decoding-text-generation/section-5.2.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.3-top-p-sampling.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.3-top-p-sampling.mmd,,
5.3.1,part-1-foundations/module-05-decoding-text-generation/section-5.3.html,part-1-foundations/module-05-decoding-text-generation/images/speculative-decoding-apprentice.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/speculative-decoding-apprentice.png,,"Figure 5.3.1: Speculative decoding pairs a fast apprentice model with an expert verifier. The apprentice drafts multiple tokens quickly; the expert checks them in a single pass, accepting correct ones and rewriting the rest."
,part-1-foundations/module-05-decoding-text-generation/section-5.3.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.2-contrastive.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.2-contrastive.mmd,,
,part-1-foundations/module-05-decoding-text-generation/section-5.3.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.3-speculative.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.3-speculative.mmd,,
5.4.1,part-1-foundations/module-05-decoding-text-generation/section-5.4.html,part-1-foundations/module-05-decoding-text-generation/images/diffusion-vs-autoregressive-painters.png,gemini-png,gemini:part-1-foundations/module-05-decoding-text-generation/images/diffusion-vs-autoregressive-painters.png,,"Figure 5.4.1: Autoregressive models paint one stroke at a time from left to right. Diffusion models start with a blurry canvas and refine the entire image simultaneously, trading sequential precision for parallel generation."
,part-1-foundations/module-05-decoding-text-generation/section-5.4.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.2-diffusion.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.2-diffusion.mmd,,
,part-1-foundations/module-05-decoding-text-generation/section-5.4.html,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.3-ar-vs-diffusion.png,mermaid-png,part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.3-ar-vs-diffusion.mmd,,
