figure_label,section,image_path,image_kind,generator,alt_text,caption
11.2.2,part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,part-3-working-with-llms/module-11-prompt-engineering/images/chain-of-thought-math-test.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/chain-of-thought-math-test.png,,"Figure 11.2.2: Chain-of-thought prompting: making the model show its work, just like your math teacher always insisted you do."
11.2.3,part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,part-3-working-with-llms/module-11-prompt-engineering/images/self-consistency-jury.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/self-consistency-jury.png,,Figure 11.2.3: Self-consistency assembles a jury of model outputs and lets them vote. The majority answer is usually the most reliable one.
11.3.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,part-3-working-with-llms/module-11-prompt-engineering/images/reflection-loop.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/reflection-loop.png,,"Figure 11.3.1: The reflection loop: generate, critique, refine, repeat. The model becomes its own editor, catching mistakes humans might miss."
11.3.2,part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,part-3-working-with-llms/module-11-prompt-engineering/images/meta-prompt-inception.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/meta-prompt-inception.png,,"Figure 11.3.2: Meta-prompting: prompts that write prompts. It is prompts all the way down, and surprisingly, it works."
11.3.3,part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-chaining-relay.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-chaining-relay.png,,"Figure 11.3.3: Prompt chaining is a relay race: each step processes its piece and hands the baton to the next, building toward the final answer."
11.4.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-trojan.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-trojan.png,,Figure 11.4.1: Prompt injection is the Trojan horse of LLM applications: malicious instructions hiding inside innocent-looking user input.
11.4.2,part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-defense.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-defense.png,,"Figure 11.4.2: Defending against prompt injection requires layered defenses. No single wall stops every attack, but multiple barriers make infiltration far harder."
,part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,part-3-working-with-llms/module-11-prompt-engineering/images/fig-11.6.1-dspy-optimization-loop.png,mermaid-png,part-3-working-with-llms/module-11-prompt-engineering/images/fig-11.6.1-dspy-optimization-loop.mmd,,
12.0.1,part-3-working-with-llms/module-12-hybrid-ml-llm/index.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/chapter-opener.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/chapter-opener.png,,"Figure 12.0.1: Not every problem needs a billion parameters. Sometimes the smartest architecture pairs a lightweight ML model with an LLM, each doing what it does best."
12.1.1,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.1.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/ml-vs-llm-toolbox.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/ml-vs-llm-toolbox.png,,Figure 12.1.1: Classical ML and LLMs are different tools in the same toolbox. A screwdriver is not better than a hammer; it depends on whether you have screws or nails.
12.3.1,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.3.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/hybrid-pipeline-assembly.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/hybrid-pipeline-assembly.png,,"Figure 12.3.1: The hybrid pipeline assembly line: classical ML handles the fast, predictable parts while the LLM tackles the nuanced, open-ended work."
12.4.1,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/latency-cost-race.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/latency-cost-race.png,,Figure 12.4.1: The latency-cost-quality trilemma: pick any two and the third one suffers. Hybrid architectures help you cheat by using each approach where it excels.
12.4.2,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/figure-12.4.2.png,gemini-png,,,Figure 12.4.2: The Pareto frontier for a classification task. The hybrid router (orange) achieves near-GPT-4o quality at a fraction of the cost by routing easy queries to cheaper models.
,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/fig-12.8.1-log-to-dataset-pipeline.png,mermaid-png,part-3-working-with-llms/module-12-hybrid-ml-llm/images/fig-12.8.1-log-to-dataset-pipeline.mmd,,
